"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
64,350,0,0.82511467,2.6286211,0.086378016,256.16794,251.47426,244.04962,229.74702,215.96461,1
65,350,0,0.89431638,2.0116158,0.094110943,258.30887,251.18045,245.13092,227.92639,213.98985,1
66,350,0,0.098798633,1.3961484,0.096923999,258.49188,250.7012,244.51442,224.90645,211.90671,1
67,350,0,-0.13262016,2.0297494,0.09467341,256.68811,247.76074,241.47279,222.94131,212.634,1
68,350,0,0.40460941,1.7491093,0.090952195,254.58331,245.18872,239.47635,222.5584,213.70567,1
69,350,0,-0.32404634,1.3028055,0.080418043,253.73801,248.18459,238.17349,223.78661,215.03503,1
60,351,0,-0.36319947,13.229211,0.094653428,276.40204,250.39055,240.72142,232.27087,221.10864,1
61,351,0,0.42704123,7.0653625,0.081962958,261.60336,248.423,243.5174,233.62912,220.31151,1
62,351,0,1.1342212,3.0197415,0.086985759,255.9247,250.85294,244.53609,232.90184,217.14224,1
63,351,0,0.83901203,3.1204205,0.092815071,257.9115,251.82587,245.66797,229.5351,216.05612,1
64,351,0,1.5288634,2.5559027,0.09239611,260.52206,251.50798,245.37416,230.37076,216.37161,1
65,351,0,1.2602999,1.8311205,0.10637052,260.53891,250.22438,249.42725,227.06183,210.51956,1
66,351,0,0.83212632,1.8424854,0.092943721,257.39856,251.47908,244.02554,222.05989,212.85315,1
67,351,0,0.38263634,1.6963331,0.093467519,257.0686,247.50787,241.94,223.35071,212.55936,1
68,351,0,0.20779791,3.0929892,0.086298496,256.42563,249.81015,241.14528,221.89613,213.1277,1
69,351,0,0.39198124,1.9891297,0.082019791,252.23767,255.99936,238.18312,223.35072,214.06932,1
60,352,0,-0.21621019,10.488622,0.096523263,270.64874,251.14673,242.56133,231.56526,220.07791,1
61,352,0,0.62841743,4.1398511,0.087190844,263.79245,249.95465,245.47049,232.01318,219.96953,1
62,352,0,1.2413907,2.3102405,0.09754961,259.9826,251.98721,247.93172,231.82776,214.93388,1
63,352,0,1.0557373,1.6403393,0.095641822,260.88809,253.43216,246.82634,227.47124,215.48778,1
64,352,0,1.6450386,0.86340284,0.093398392,260.59189,252.70006,247.00214,231.24255,215.96461,1
65,352,0,1.2401096,1.9067035,0.11307985,260.48593,251.23102,251.37311,224.73305,207.87772,1
66,352,0,1.0445942,6.4939933,0.093868852,257.53824,257.89465,242.67451,219.76483,214.16565,1
67,352,0,0.50780004,8.7288322,0.091306329,261.25656,250.02449,242.12543,224.75714,213.89352,1
68,352,0,0.35607103,8.8811855,0.094926387,258.97113,254.50865,241.78105,222.5271,213.08194,1
69,352,-1,1.1028596,4.6977444,0.087639049,251.73676,262.52332,237.22705,223.28569,213.29868,1
60,353,0,0.21548583,7.4720759,0.08773946,263.7756,252.81566,246.67943,230.62604,219.1459,1
61,353,0,0.58523542,2.3781021,0.09065403,262.15726,252.92403,249.08287,230.75127,218.44992,1
62,353,0,1.0769699,0.9289946,0.09902744,261.33844,253.57184,250.82162,231.22569,214.0043,1
63,353,0,0.67517942,0.94722342,0.10097914,260.74841,254.6965,248.05214,229.34485,214.16083,1
64,353,0,1.1859475,1.1742731,0.10311774,261.33124,255.67906,252.97459,231.22087,213.40465,1
65,353,0,0.75909239,4.207603,0.11279637,262.66299,268.72937,255.00957,226.26711,209.29858,1
66,353,0,0.74068391,10.717228,0.10044645,267.65527,273.37488,248.17737,220.75462,213.2168,1
67,353,0,0.44477081,11.108071,0.14452621,277.98425,266.65585,240.94057,223.63971,212.62196,1
68,353,0,0.7183392,13.284533,0.11015477,275.75665,255.15887,239.24516,221.82147,213.802,1
69,353,-1,1.5139843,11.569389,0.093086854,259.7153,252.78915,235.40642,224.30438,213.26256,1
60,354,0,0.40102965,4.4644589,0.090555042,260.45944,254.23653,249.21532,230.07455,217.61426,1
61,354,0,0.3797808,1.588819,0.091867961,259.77069,256.01141,248.03287,229.65552,217.17838,1
62,354,0,0.79652119,1.1088278,0.10093802,261.54556,255.50566,244.3627,230.40448,213.94168,1
63,354,0,-0.3491787,0.86555386,0.10184239,262.12595,255.8934,247.93413,229.02214,212.78813,1
64,354,0,0.16978474,1.0873572,0.10064052,261.32883,263.31079,250.53986,228.96675,213.16864,1
65,354,0,0.0228153,7.395103,0.10955564,263.88397,273.13406,254.72058,227.92398,211.68515,1
66,354,0,-0.21288545,8.4699802,0.11981914,278.68268,276.86444,249.5573,222.82812,212.30649,1
67,354,0,0.024057684,4.2559175,0.1467355,280.8862,269.16525,237.83153,222.09602,211.67311,1
68,354,-1,0.73031503,7.6556196,0.12381022,284.40466,249.9691,234.8477,221.33261,214.26921,1
69,354,-1,1.6232096,12.477576,0.095475107,265.76962,247.98471,235.48106,224.96906,214.31737,1
60,355,0,0.45348266,3.9132731,0.099731795,261.58649,256.95303,246.15443,229.56641,216.75211,1
61,355,0,0.44376147,1.6216742,0.091840513,259.11322,259.1012,243.73415,228.71629,215.59375,1
62,355,0,0.26648054,1.1517837,0.09925434,261.55759,256.96747,241.96408,229.34726,213.54913,1
63,355,0,-0.45418593,1.1749406,0.10233249,260.64246,255.06255,248.97931,227.68317,213.19272,1
64,355,0,-0.53694624,1.5723156,0.098855101,259.82367,266.30667,247.17072,228.08052,213.00006,1
65,355,0,-0.35163632,9.3925381,0.12281565,265.48544,265.05197,252.56519,227.31711,212.91818,1
66,355,0,-0.75054276,6.0965066,0.12438343,277.44965,269.36996,245.38861,223.27124,212.38113,1
67,355,-1,-0.40519196,6.3139448,0.14416923,277.23532,258.81461,235.811,221.98283,211.94765,1
68,355,-1,0.46703896,7.5676694,0.12575802,282.03735,246.03883,234.52017,222.03581,213.70087,1
69,355,-1,1.450568,10.570853,0.098743491,266.25128,247.68849,236.25653,224.69693,214.44501,1
60,356,0,0.80308437,7.9488568,0.10044961,266.4343,260.98444,245.57164,231.27386,216.87975,1
61,356,0,0.65902674,6.2809038,0.099872179,261.85864,259.1951,245.61499,230.42134,213.70326,1
62,356,0,0.14576308,2.7814822,0.099713095,261.30472,256.90005,244.94308,230.02158,213.57082,1
63,356,0,-0.31584293,4.2526708,0.097702153,261.20599,257.52618,251.36589,226.08408,213.74661,1
64,356,0,0.017184246,8.7952271,0.097249813,261.88272,267.00748,245.53792,228.01068,213.7683,1
65,356,0,0.43034673,10.481283,0.10299864,272.38992,253.91864,252.49536,225.89383,212.74719,1
66,356,-1,-0.44413695,6.2315674,0.13029757,273.11719,264.23074,240.95984,222.57045,212.03917,1
67,356,-1,-0.66162252,6.583528,0.11812411,275.5351,250.47484,234.48647,222.19716,212.80017,1
68,356,-1,-0.15912949,9.565444,0.12016709,276.21902,245.36453,235.88084,222.57285,212.70143,1
69,356,-1,0.8729493,8.5579405,0.10317038,262.06815,250.59525,236.60573,223.38202,212.24387,1
60,357,0,0.85835755,12.515985,0.1427342,284.04102,268.43076,252.37013,234.34196,216.18135,1
61,357,0,0.61938268,12.819011,0.14781639,274.4899,267.35184,255.05533,233.93738,212.2222,1
62,357,0,0.18194309,11.649036,0.13465728,268.00208,271.39771,256.54843,229.68683,213.01692,1
63,357,0,0.26199862,13.976029,0.10969982,273.36285,276.0119,253.6465,226.28879,213.56841,1
64,357,0,-0.00276015,14.524899,0.10782716,281.07166,271.08221,249.81256,228.50436,215.13617,1
65,357,-1,0.56394124,10.852582,0.12593994,287.04651,259.47446,252.11966,226.10335,212.71347,1
66,357,-1,-0.19367769,9.6571722,0.15581442,278.27325,262.96643,240.98151,222.12492,211.91875,1
67,357,-1,-0.26505879,8.1439943,0.12324078,281.69537,249.40558,235.14392,221.73238,212.4269,1
68,357,-1,-0.36015826,10.491125,0.137117,269.57465,249.72588,236.21318,221.34705,211.89226,1
69,357,-1,0.1097528,5.2908235,0.09388873,259.39258,255.83319,236.34323,221.54211,211.96933,1
60,358,0,0.53054053,3.6070294,0.14690141,292.31094,279.80731,258.04639,236.43715,215.97906,1
61,358,0,0.61021757,7.2717185,0.15342689,288.47702,280.48886,261.62744,234.44553,212.60751,1
62,358,0,-0.3522599,8.1623936,0.15269136,286.07117,283.46545,260.96518,229.48694,211.81279,1
63,358,0,0.22183239,7.9686956,0.16261584,290.63,282.73816,257.95969,227.96974,212.40041,1
64,358,0,0.21000801,5.7906628,0.16389976,294.62769,276.69345,256.71942,228.09979,213.99948,1
65,358,-1,0.38171902,4.7587891,0.16155659,295.13583,272.51755,249.2394,226.467,213.45522,1
66,358,-1,0.38343984,6.2451787,0.16500995,292.30133,262.38364,243.62337,223.93352,211.35764,1
67,358,-1,-0.22708923,9.2581367,0.15262306,287.28494,256.47379,239.08862,220.52583,211.60086,1
68,358,-1,0.28901443,9.893981,0.11918409,270.28027,257.54785,236.92603,221.07733,211.9019,1
69,358,-1,0.47517079,9.1241102,0.10491824,267.75885,256.69775,236.54552,221.58066,212.66531,1
60,359,0,-0.007744648,1.4423189,0.14882916,290.21576,279.72784,260.28604,235.58463,215.72379,1
61,359,0,0.45091122,1.0776027,0.15154651,290.17242,279.6026,262.72559,233.25343,213.75865,1
62,359,0,0.03181595,1.1817842,0.15525486,289.32953,282.18185,262.79062,229.57123,211.9621,1
63,359,0,-0.2782127,3.6934962,0.16477171,291.92804,281.26431,259.29144,228.278,211.56233,1
64,359,-1,0.30337316,2.6823895,0.1666915,298.14853,278.11673,256.8302,227.79153,213.43355,1
65,359,-1,0.13863321,2.6196635,0.15751942,296.93478,277.11731,249.91612,229.71091,214.71233,1
66,359,-1,0.50043315,2.6106908,0.15654866,293.26944,269.79382,255.10109,228.83189,211.98619,1
67,359,-1,-0.047371168,7.6857243,0.15327208,287.5715,275.8024,246.8167,221.70348,211.73813,1
68,359,-1,0.52628088,9.086978,0.13036747,281.48828,268.95816,238.80446,220.61253,211.23482,1
69,359,-1,0.58548176,10.902542,0.13188443,284.89111,256.84225,235.35103,221.46506,212.42931,1
320,220,-1,-0.37667105,1.7282201,0.073976472,265.53363,257.12399,251.66692,238.10365,227.76744,1
321,220,-1,-0.25572252,1.5310509,0.080880985,266.521,257.43707,252.00407,237.24873,227.23282,1
322,220,-1,-0.16423276,1.0046182,0.080110088,267.6312,257.88742,250.68677,236.43715,227.63258,1
323,220,-1,-0.52784395,0.80412823,0.077960439,267.60712,256.80612,249.42001,236.51662,228.73557,1
324,220,-1,-1.0843025,1.1455704,0.078332968,267.66733,255.22871,248.72163,237.54013,229.01251,1
325,220,-1,-0.94494987,1.4717458,0.072662994,266.6366,253.63205,249.62714,238.70813,229.3593,1
326,220,-1,-0.25907564,1.4917721,0.07072553,264.38007,253.33583,251.61153,239.7509,229.14737,1
327,220,-1,-0.81588882,1.3305048,0.072232209,262.24155,255.21909,253.53572,240.04712,227.96492,1
328,220,-1,-0.74874222,0.97737509,0.067140833,261.71896,257.41782,255.09145,239.79666,228.52122,1
329,220,-1,-0.88866657,1.724661,0.069298498,263.59979,260.60635,255.36839,241.00319,228.50197,1
320,221,-1,-0.26487181,1.5000091,0.084220394,268.05746,257.1842,251.5441,237.20297,226.68132,1
321,221,-1,-0.18598315,0.93964279,0.082178704,267.58304,257.42746,251.58745,236.59608,226.56573,1
322,221,-1,0.1491909,1.0182141,0.076905869,267.13028,258.13065,250.58803,235.91696,228.00345,1
323,221,-1,-0.623519,1.3014812,0.078840055,267.06528,256.8302,249.25385,236.94048,228.85597,1
324,221,-1,-0.88753855,1.4139344,0.076280482,267.57343,255.01198,249.22495,237.97121,228.82227,1
325,221,-1,-0.50685573,1.6939,0.074399419,266.2561,253.36232,250.5808,238.81409,228.64404,1
326,221,-1,-0.33183533,1.7921565,0.073223166,264.2717,254.28709,252.59409,239.58954,228.34543,1
327,221,-1,-0.70669127,1.2386982,0.071584582,261.98627,256.45935,254.37619,239.70755,228.15999,1
328,221,-1,-0.88984847,2.188581,0.068320945,262.80988,259.09155,255.47917,239.63049,228.4538,1
329,221,-1,-0.99541456,2.43752,0.079629287,265.30484,261.00851,255.26726,240.62509,228.21779,1
320,222,-1,-0.17635855,0.57785463,0.084892906,269.04004,256.21609,249.76682,236.08313,226.66928,1
321,222,-1,0.42536056,1.1595352,0.082111642,267.99243,255.5731,249.55006,235.98921,227.84451,1
322,222,-1,0.21639299,1.3702651,0.07169494,265.95026,255.2793,249.14307,237.04402,229.52788,1
323,222,-1,-0.13982153,1.452178,0.071381256,264.90024,254.92287,249.50671,238.68404,229.20276,1
324,222,-1,-0.56695712,1.7978739,0.076145351,264.68109,254.03905,250.91072,239.47636,228.10701,1
325,222,-1,-0.82541436,1.6371793,0.074025236,264.02606,254.75189,252.95052,239.21385,227.91916,1
326,222,-1,-0.26296765,1.3569931,0.071697243,262.61243,257.1842,254.32803,239.47154,228.05162,1
327,222,-1,-0.24164754,2.2264342,0.067905292,262.9303,259.56116,255.10831,239.1705,229.07994,1
328,222,-1,-0.46857956,3.1271379,0.069530688,265.82501,261.28305,254.60739,239.84482,228.632,1
329,222,-1,-0.9458378,2.9498563,0.08384148,268.22363,261.14819,254.5809,240.23254,228.14554,1
320,223,-1,0.22146307,0.75697726,0.083178319,268.7149,256.04028,248.32909,235.80618,227.73615,1
321,223,-1,0.32197815,1.3878092,0.074943081,268.2092,253.97162,248.84445,236.7141,229.40265,1
322,223,-1,-0.25911772,1.9462566,0.067577653,265.32169,253.6754,249.14789,238.50102,230.17329,1
323,223,-1,0.14153063,1.2513652,0.068250209,263.33969,254.0583,251.01187,239.88817,228.93063,1
324,223,-1,-0.51639318,1.0362523,0.072771177,262.74005,255.00235,253.54053,240.10973,227.69038,1
325,223,-1,-0.8991071,0.81238759,0.071863338,262.80988,257.47321,255.49844,240.076,227.59164,1
326,223,-1,-0.061261781,1.6871945,0.070164822,263.53235,260.23788,256.92172,240.12418,228.3647,1
327,223,-1,-0.3929593,2.6748066,0.067644097,266.30908,263.73947,257.33835,239.80147,229.8289,1
328,223,-1,-0.37713766,3.6498976,0.084574938,268.84979,264.88098,255.39729,240.10251,228.72112,1
329,223,-1,-0.76219815,3.9846928,0.086548284,272.87396,263.82376,254.50624,240.34091,228.66573,1
320,224,-1,0.16536745,1.395491,0.076524466,267.42651,255.31059,248.79869,236.01811,228.49232,1
321,224,-1,-0.14620917,1.7678668,0.070016555,266.62213,253.9379,248.08826,237.2126,230.03842,1
322,224,-1,0.069630347,1.725184,0.069421813,264.75095,253.24673,249.03229,239.07178,229.52547,1
323,224,-1,0.12290686,0.90537721,0.07028646,263.14462,253.25395,251.72954,239.97726,228.03717,1
324,224,-1,-0.60271746,0.79006302,0.072357193,262.06573,254.99753,254.44604,240.55284,227.25449,1
325,224,-1,-0.56460524,0.89482468,0.072536699,261.83694,258.5473,257.77905,240.76236,227.24486,1
326,224,-1,-0.12109088,1.9233904,0.072539978,263.95139,263.47937,259.85736,240.50468,228.26836,1
327,224,-1,-0.42143318,2.7413814,0.073915996,267.24106,268.35608,259.15176,240.06879,228.79337,1
328,224,-1,-0.60910547,4.3301258,0.088337168,271.89621,268.71011,256.32928,240.32166,228.85356,1
329,224,-1,-0.92930526,3.8198435,0.090661637,277.70734,265.19647,256.08606,240.34814,228.90414,1
320,225,-1,-0.024209555,1.0777783,0.07792785,266.76184,254.8723,249.31888,236.53589,228.83911,1
321,225,-1,-0.38370636,1.5871978,0.07145606,265.71423,254.1161,249.18883,237.54494,229.27501,1
322,225,-1,0.036019098,1.164143,0.07163237,263.70334,254.0246,249.60786,238.30595,228.30208,1
323,225,-1,-0.34919196,0.72564745,0.072604038,262.95438,254.25337,250.89388,239.16328,227.33395,1
324,225,-1,-1.1258228,1.0466143,0.073243193,263.02423,254.74948,254.22688,240.27589,227.14371,1
325,225,-1,-0.64907843,1.190578,0.075826526,263.23132,258.74957,258.13306,241.14528,226.75598,1
326,225,-1,-0.097593948,1.5568374,0.073697694,263.80209,264.46918,260.85199,241.16212,227.50735,1
327,225,-1,-0.45401812,3.5934803,0.073258214,267.34705,269.82751,261.4444,240.46133,228.5694,1
328,225,-1,-0.93082935,4.8064561,0.083160266,273.53381,271.9805,258.07526,240.45651,228.64886,1
329,225,-1,-0.72784638,3.0414991,0.094857365,279.53278,268.68121,257.07343,240.32407,228.42731,1
320,226,-1,-0.23383521,1.5360423,0.074144572,267.00989,255.2215,249.95224,237.53531,228.48511,1
321,226,-1,-0.53332865,1.9498634,0.071045145,265.56494,255.16129,250.61691,237.98083,229.19554,1
322,226,-1,-0.19517478,1.0486706,0.072010875,263.55646,255.56828,250.759,237.58588,227.99141,1
323,226,-1,-0.59094834,1.0454926,0.074407503,263.56125,256.19202,249.87759,238.46971,227.16779,1
324,226,-1,-1.1692141,1.7193959,0.075676315,264.19464,255.15887,252.85419,240.02303,227.22318,1
325,226,-1,-0.95991194,1.8352305,0.077723995,264.7124,257.34558,258.02469,240.95261,227.1702,1
326,226,-1,-0.23840651,1.642258,0.077622071,264.27652,264.539,260.31253,241.55949,227.04016,1
327,226,-1,0.033017911,3.6673632,0.076558143,266.91113,269.41812,261.78397,241.36925,228.41286,1
328,226,-1,-0.9689889,4.7029076,0.083286494,274.08774,271.28934,261.33124,239.90744,228.73557,1
329,226,-1,-0.68365192,2.939322,0.096102297,279.26065,273.6181,255.68388,240.31924,228.63683,1
320,227,-1,-0.42334852,1.4355527,0.072731212,265.04474,255.46954,251.84995,238.18073,228.23706,1
321,227,-1,-0.73870373,1.2199177,0.071090601,263.26263,257.02527,253.09261,238.59012,228.41286,1
322,227,-1,-0.50488931,1.1240556,0.070566267,263.48419,258.5545,253.1239,238.29631,228.53809,1
323,227,-1,-0.27891901,1.6284926,0.079451367,264.80392,259.69119,251.9848,238.78519,227.64462,1
324,227,-1,-0.96341574,2.1555858,0.084363081,266.80035,258.40759,252.70247,239.24757,226.97032,1
325,227,-1,-1.2287787,2.3758254,0.083526023,268.17065,258.79535,255.49844,240.57693,227.34601,1
326,227,-1,-0.56044596,2.6609037,0.086526692,268.01892,261.64429,259.72974,241.56671,226.90048,1
327,227,-1,0.0093950303,2.7121651,0.085055038,268.88348,267.58545,261.61298,241.55226,227.56033,1
328,227,-1,-0.80118328,3.7216866,0.082849495,271.90826,270.71136,262.17651,240.68289,228.80058,1
329,227,-1,-0.63709468,4.4524975,0.086651467,277.47372,273.74817,258.15234,240.81534,228.31894,1
320,228,-1,-0.62876451,0.88010085,0.073968843,265.06882,257.53824,253.02757,239.13197,228.21057,1
321,228,-1,-0.91943228,1.0000162,0.073334649,264.16815,258.94464,254.11369,239.41856,228.3382,1
322,228,-1,-0.88984966,1.6637161,0.078044556,265.27112,260.11746,254.52551,239.13438,228.12628,1
323,228,-1,-0.30132821,1.8953024,0.081519179,266.70883,261.11206,253.86084,238.50342,228.17926,1
324,228,-1,-0.30186129,1.9585127,0.083121739,268.69083,260.77011,252.54352,238.41913,227.61572,1
325,228,-1,-0.56664205,1.325878,0.085086972,270.10928,259.71289,252.66153,239.70996,227.64221,1
326,228,-1,-0.31659427,0.91610187,0.085986868,270.48257,259.11081,255.52493,241.29941,227.68797,1
327,228,-1,-0.27299097,0.74066734,0.082964025,270.16229,261.31436,259.55392,241.21992,228.278,1
328,228,-1,-0.74091142,1.5597028,0.083078705,269.69989,267.09897,259.9248,240.88037,228.58385,1
329,228,-1,-0.61499768,3.8570218,0.081595913,271.61203,270.74026,258.07285,240.84424,229.06549,1
320,229,-1,-0.42409369,0.5206086,0.073360428,264.81116,259.52264,254.71335,240.45651,228.72353,1
321,229,-1,-0.37569979,1.2601205,0.078526266,265.06403,260.79419,256.3028,240.13141,227.79153,1
322,229,-1,-0.40790993,2.3963604,0.080940187,266.97858,262.62927,255.41898,238.78038,227.94084,1
323,229,-1,-0.43330914,3.0149035,0.08046817,269.27362,263.1037,253.76208,238.74907,228.75482,1
324,229,-1,-0.34733295,3.1393881,0.083959937,271.51331,261.43237,252.89272,239.08382,228.76688,1
325,229,-1,-0.41290009,2.4562273,0.086002387,272.479,259.35406,253.14317,239.90984,228.55975,1
326,229,-1,-0.38779587,1.739976,0.085483797,271.22913,259.50818,254.48216,240.2157,228.36951,1
327,229,-1,-0.62380815,0.88810712,0.081707835,269.63007,260.43777,255.80188,240.74309,228.86079,1
328,229,0,-0.80880547,1.3677708,0.082021654,270.02982,262.74969,257.04214,240.89241,228.6898,1
329,229,0,-0.51460904,1.922634,0.08262831,271.10632,264.9725,257.04214,241.20308,228.94989,1
140,350,-1,-0.58284253,1.5301387,0.13468622,285.77255,276.42133,254.81209,233.13062,217.09167,1
141,350,-1,-0.86591667,1.031926,0.13799284,287.27289,276.54172,255.56105,234.19266,217.37825,1
142,350,-1,-0.59248084,0.64284915,0.14057223,288.44571,277.63507,257.09512,234.82603,217.45291,1
143,350,-1,-0.67252862,0.91048729,0.14250782,288.65762,278.36237,257.85129,234.88623,217.13503,1
144,350,-1,-0.84558952,1.4877145,0.14251223,290.37231,279.99277,258.02951,235.06203,217.31564,1
145,350,-1,-0.63767511,1.4538763,0.14425932,291.50418,280.16855,258.75439,235.35825,217.01942,1
146,350,-1,-0.8506813,1.411918,0.1483817,292.42896,280.23358,259.49374,234.9344,216.64374,1
147,350,-1,-0.29242909,1.2502236,0.14886303,291.92804,282.18668,258.43649,234.61652,216.76416,1
148,350,-1,-0.097245328,1.6285892,0.15238437,292.76852,280.61407,258.3739,236.96938,215.48297,1
149,350,-1,-0.36692023,1.2971298,0.15569252,294.24719,279.72302,263.34933,239.11031,214.7653,1
140,351,-1,-0.85091895,1.62988,0.13606642,286.88516,276.66214,254.82413,233.68933,216.96162,1
141,351,-1,-0.9027828,0.82337481,0.13935433,288.13504,276.49356,256.67609,234.6454,217.5083,1
142,351,-1,-0.55235052,0.55714828,0.13967656,288.3783,278.3768,258.23181,235.11502,217.54202,1
