"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,306,342,0,0.054858111,1.0068923,0.16549784,269.84439,250.55913,229.88429,211.64662,195.02248
3,307,342,0,-0.038924713,1.0182022,0.16792464,269.34589,251.22862,231.11974,211.18182,194.825
3,308,342,0,-0.36139748,0.86198401,0.16268487,269.07373,251.99203,231.44484,209.47197,196.16158
3,309,342,0,-0.25367638,1.6220657,0.16428009,268.8522,253.2973,230.88132,210.75316,195.91112
3,310,342,0,-0.1061451,1.7185497,0.1694039,269.97202,253.95958,229.7952,211.6394,195.98096
3,311,342,0,0.079170696,0.79135895,0.16608141,271.0798,254.25337,231.74106,211.10718,197.043
3,312,342,0,0.098631874,1.7892193,0.16327928,272.10574,252.48572,232.89943,212.23904,197.79678
3,313,342,0,0.075662248,1.7003982,0.16670603,273.09552,254.62906,232.39369,213.7731,199.05629
3,314,342,0,0.49822098,1.5929956,0.1796992,273.46399,255.98732,234.39977,214.97241,197.08635
3,315,342,0,0.24900033,2.0647309,0.18035609,272.13705,256.25464,236.75986,214.13675,197.00928
3,316,342,0,0.15270403,2.0862844,0.16826615,274.88004,258.29681,236.68037,211.58641,197.75824
3,317,342,0,0.17954619,1.8232909,0.1629604,275.87946,261.04224,235.41364,212.89891,197.54391
3,318,342,0,0.90208441,2.2078393,0.17447831,276.3009,261.23489,233.35458,214.16806,196.91054
3,319,342,0,1.1046213,2.4840846,0.18479447,279.42923,259.64304,235.70264,212.84834,195.96892
3,280,343,-1,-1.0245079,0.89155346,0.13487551,251.9559,236.979,221.38318,207.09985,194.97672
3,281,343,-1,-0.99613184,0.91146266,0.13605957,252.61336,237.46065,221.73238,207.18173,195.09953
3,282,343,-1,-0.9674688,1.032865,0.13969871,252.66393,238.28668,222.11769,207.52852,195.31146
3,283,343,-1,-0.91786009,1.1936553,0.14187451,253.2347,238.54437,222.66437,207.76935,195.17178
3,284,343,-1,-1.0989056,1.4749362,0.14283928,254.32321,239.40652,223.33626,207.99091,195.31628
3,285,343,-1,-1.2086169,1.1774865,0.14454935,255.05774,240.38426,223.85886,208.3714,195.41502
3,286,343,-1,-1.0734323,0.95132029,0.14797291,255.91266,241.23679,224.54039,208.81451,195.27052
3,287,343,-1,-1.1226627,0.94311208,0.15292364,256.98434,242.15674,225.62892,208.97105,195.09232
3,288,343,-1,-1.2175736,0.87848073,0.15311642,257.80313,243.8401,226.4381,209.13963,195.22237
3,289,343,-1,-1.3042201,0.67078918,0.15303335,259.01929,245.42233,226.75839,209.30099,195.40538
3,290,343,-1,-1.0465986,0.58356744,0.15233526,260.38959,246.47473,227.34119,209.50087,195.21754
3,291,343,-1,-1.1697005,0.40527177,0.15272854,262.14761,247.21407,228.00345,209.5683,195.02248
3,292,343,-1,-0.92856228,0.84085929,0.15208711,264.02124,247.94617,227.91916,209.0722,195.26331
3,293,343,-1,-1.0388033,0.80457449,0.15295345,265.06882,248.43263,227.41344,209.09387,195.45837
3,294,343,-1,-1.2391806,0.51826376,0.15524754,265.90207,248.07381,227.59406,209.68631,195.51135
3,295,343,-1,-1.0783381,0.60878539,0.15785415,266.41022,247.72943,228.45621,209.89824,195.23199
3,296,343,-1,-0.91303331,0.57767445,0.15785511,265.95987,248.30981,228.59589,209.70557,195.55229
3,297,343,-1,-1.0798714,0.5438509,0.15734474,265.48065,249.2948,228.69463,209.8308,195.77385
3,298,343,-1,-0.93070412,0.61743301,0.15698834,265.56494,249.66084,229.12811,210.1824,195.82442
3,299,343,-1,-1.0132304,0.53235751,0.1563005,266.76663,250.09433,229.26538,210.26189,196.24345
3,300,343,-1,-0.83917648,0.63705283,0.15768605,267.69382,250.4339,229.31114,210.58218,195.94965
3,301,343,-1,-0.56418169,0.69124079,0.15608656,268.31033,250.62415,229.35208,210.54364,196.27235
3,302,343,-1,-0.89799929,0.55807406,0.15478185,268.92926,250.6964,229.446,210.32449,196.33978
3,303,343,-1,-0.96289474,0.50188112,0.15328194,268.78717,250.88182,229.27742,210.71945,196.70102
3,304,343,-1,-1.1195922,0.69189245,0.15492554,269.16766,250.77345,228.96916,210.65683,196.80699
3,305,343,-1,-0.54277521,0.70206976,0.15631084,269.3194,250.29181,229.49657,211.18665,196.7516
3,306,343,0,-0.13241294,0.85168833,0.16188709,269.29532,250.15935,229.57123,211.39136,195.34277
3,307,343,0,0.046642799,0.99509072,0.16392699,268.78476,250.50374,230.39485,210.96991,195.39816
3,308,343,0,-0.46894321,0.54701412,0.16145314,268.58969,251.07449,231.01135,210.09811,196.70584
3,309,343,0,-0.47991884,1.478577,0.16746639,268.48615,252.28343,230.95837,211.57919,196.23865
3,310,343,0,-0.19505545,0.99455833,0.16836174,269.19174,252.90475,231.18475,211.86577,195.66788
3,311,343,0,0.24155147,0.90398008,0.16451338,270.18396,253.34306,232.71881,211.13367,197.39941
3,312,343,0,-0.20976287,1.3920991,0.16307132,271.0509,253.70671,232.04449,212.55212,198.49036
3,313,343,0,-0.15411018,1.6557795,0.16917761,272.18521,255.94156,232.82959,214.45705,197.70526
3,314,343,0,0.26728961,1.3805016,0.17552488,272.55847,255.15166,235.21616,214.01875,196.44576
3,315,343,0,0.067139126,1.9410698,0.17873362,273.31226,256.68329,237.08978,212.70866,195.52098
3,316,343,0,0.35452488,1.6340201,0.16674924,275.8891,258.64603,235.32454,211.60568,197.94368
3,317,343,0,0.22631936,1.557512,0.1661839,275.41467,261.17709,234.65504,211.34077,197.76065
3,318,343,0,0.76499277,2.1801271,0.17666554,276.52246,260.64728,232.6297,213.98503,194.43004
3,319,343,0,0.67863053,1.974043,0.18624409,278.56226,258.53766,234.1758,212.87242,191.89417
3,280,344,-1,-0.92875803,1.2048987,0.13491464,251.10579,236.11444,221.33742,206.76028,195.28015
3,281,344,-1,-0.96117169,1.2246341,0.13559043,251.60672,236.90434,221.27481,206.93608,195.58119
3,282,344,-1,-0.92308593,1.0875806,0.13875692,251.82346,237.68462,221.69865,207.48758,195.56433
3,283,344,-1,-0.86016923,1.139213,0.13993213,252.72414,238.15424,222.65233,207.84399,195.67029
3,284,344,-1,-1.0853636,1.0709178,0.14552474,253.79581,239.18977,223.34349,208.11372,195.48004
3,285,344,-1,-1.1689321,0.89469922,0.1457708,254.61461,240.61787,224.08524,208.47737,195.46318
3,286,344,-1,-1.2503839,0.87797844,0.14756486,255.55142,241.58118,225.27251,208.5448,195.37167
3,287,344,-1,-1.3919057,0.77417535,0.1491224,257.1192,243.09836,225.67227,208.68448,195.45355
3,288,344,-1,-1.2876701,0.81551349,0.14886355,258.43652,244.44217,226.08408,208.79526,195.43428
3,289,344,-1,-1.2497461,0.58656126,0.15135717,259.78513,245.01051,226.39716,209.14204,195.57878
3,290,344,-1,-1.2269577,0.45771849,0.15145272,261.66116,245.66315,226.86676,209.41177,195.59564
3,291,344,-1,-1.1967933,0.49785358,0.15221398,262.82193,246.40007,227.56274,209.27931,195.40057
3,292,344,-1,-1.1726555,0.84120649,0.15243073,263.29877,247.20203,227.57237,209.23596,195.5282
3,293,344,-1,-1.4100273,0.53860992,0.15369014,264.31744,247.97989,227.56757,209.32025,195.81238
3,294,344,-1,-1.3728801,0.39679468,0.15457781,264.81116,247.93895,227.87582,209.69113,195.69438
3,295,344,-1,-1.2095346,0.56422406,0.15467288,265.91171,247.90523,228.5983,209.64296,195.60286
3,296,344,-1,-1.2099315,0.60371339,0.15475462,265.65161,248.79388,228.54532,209.7706,195.85573
3,297,344,-1,-0.90967554,0.55718696,0.15515564,265.49991,249.37186,228.30208,209.80432,195.92798
3,298,344,-1,-0.82570273,0.83690888,0.15623701,266.18384,249.44891,228.75723,210.12462,196.26273
3,299,344,-1,-0.82718325,1.0322373,0.15603507,267.15918,249.49709,228.8632,209.99698,196.33978
3,300,344,-1,-0.78864419,0.92876142,0.15526389,267.54932,249.82701,229.04382,210.1246,196.12064
3,301,344,-1,-0.78580987,0.68345606,0.15175734,267.7757,249.93298,229.04141,210.10294,196.65527
3,302,344,-1,-1.2755288,0.53628981,0.15181084,268.3609,250.26532,228.94026,210.1198,196.66731
3,303,344,-1,-1.4201735,0.555457,0.15298349,268.37296,249.94261,228.72112,210.35098,196.88646
3,304,344,-1,-1.3224998,0.61566937,0.15431553,268.67157,249.79811,228.55736,210.55087,196.77327
3,305,344,-1,-0.91616172,0.52927196,0.15644197,268.82809,249.64157,228.93785,210.86635,196.62878
3,306,344,0,-0.58833647,0.86422646,0.16060553,268.55115,249.84387,229.4171,210.95546,195.90871
3,307,344,0,-0.24107103,1.1225539,0.1593044,267.94427,250.01245,230.24072,210.50029,196.46983
3,308,344,0,-0.46854061,0.77588737,0.16242403,267.8624,250.85535,230.32742,210.63275,196.74678
3,309,344,0,-0.76623255,1.0384617,0.16648741,268.24289,251.573,230.78258,212.02231,196.01707
3,310,344,0,-0.26972163,0.94677407,0.16643032,268.89072,252.30029,232.04449,211.16978,196.59747
3,311,344,0,0.059803072,1.4083148,0.1651763,269.74323,253.56703,232.59599,211.59364,197.82567
3,312,344,0,-0.21106493,1.0649854,0.16403577,270.48499,254.38583,232.40573,212.82666,198.7673
3,313,344,0,-0.26619029,1.3025119,0.17393507,272.00699,255.85246,233.58818,214.66656,197.25252
3,314,344,0,0.13188364,1.2554398,0.17633389,273.30988,255.5442,235.25951,213.7731,196.27959
3,315,344,0,0.16725078,1.4236257,0.17983384,273.71686,257.50211,237.19574,212.4895,195.26089
3,316,344,0,0.3368198,0.93937498,0.16868356,275.52545,259.02893,234.98015,210.64238,197.30791
3,317,344,0,-0.009152974,0.77899361,0.16847996,275.59769,261.04224,234.28416,211.16739,197.60652
3,318,344,0,0.33211651,1.2141834,0.17506453,277.25217,260.11746,232.75493,213.81645,195.91112
3,319,344,0,0.67111337,1.1526444,0.17746907,278.85364,258.67252,234.52982,212.97116,195.04897
3,280,345,-1,-0.83567297,1.2675821,0.13493928,250.5519,235.76283,220.7787,206.69766,195.15494
3,281,345,-1,-0.95115656,1.386068,0.13503477,250.8457,236.55273,221.02435,206.87589,195.82683
3,282,345,-1,-0.93923819,1.0482233,0.1367963,251.46463,237.2126,221.506,207.66579,195.92557
3,283,345,-1,-0.97546214,0.974904,0.14014643,252.46887,237.9977,222.89796,208.05592,195.94484
3,284,345,-1,-1.1931235,0.6997326,0.14225306,253.2973,239.29575,223.63248,208.23172,195.72327
3,285,345,-1,-1.2284887,0.77791196,0.14497797,254.07516,240.95984,224.23454,208.36418,195.51376
3,286,345,-1,-1.3591917,0.94954133,0.14715177,255.65739,242.09413,224.87755,208.42679,195.53302
3,287,345,-1,-1.6553757,0.73324388,0.14952876,257.71161,243.11522,225.03409,208.55925,195.40779
3,288,345,-1,-1.5926101,0.67089164,0.15021066,258.97836,243.75101,225.55667,208.75432,195.65343
3,289,345,-1,-1.4124304,0.40863466,0.15121955,260.23547,244.32898,226.06482,208.98309,195.67752
3,290,345,-1,-1.2113867,0.36254266,0.15067996,261.24213,245.19354,226.56573,209.39972,195.63417
3,291,345,-1,-1.2015308,0.56220329,0.15068366,261.77194,246.14481,227.29062,209.4792,195.74254
3,292,345,-1,-1.3759841,0.87265497,0.15100975,262.67502,246.99731,227.27376,209.23837,195.83646
3,293,345,-1,-1.2781999,0.80082643,0.15249261,263.63834,247.50064,227.23041,209.3058,195.68233
3,294,345,-1,-1.2420158,0.64769238,0.15360261,264.40656,247.63551,227.89267,209.72966,195.84369
3,295,345,-1,-1.0428509,0.46074629,0.15361214,265.32169,247.91005,228.34061,209.65259,195.9328
3,296,345,-1,-1.0647264,0.54048431,0.15307271,265.42285,248.74089,228.10701,209.75615,196.07248
3,297,345,-1,-0.99383396,0.72518444,0.15310825,265.53604,249.04193,228.20093,209.84766,196.27959
3,298,345,-1,-0.92449689,0.79068524,0.1517297,266.43188,248.95764,228.47548,210.13907,196.19769
3,299,345,-1,-0.92293382,0.6664651,0.15160447,267.26755,249.16475,228.48993,209.72966,196.46501
3,300,345,-1,-1.0588958,0.47658062,0.15148966,267.36871,249.36703,228.22742,209.71762,196.66008
3,301,345,-1,-1.3244048,0.38414478,0.15190043,267.3374,249.36462,228.02031,210.04996,196.72751
3,302,345,-1,-1.5660368,0.50230962,0.15280806,267.69623,249.10695,227.97937,210.04033,196.77327
3,303,345,-1,-1.4840288,0.65460074,0.15284374,267.7757,248.72404,228.20575,210.38951,196.8118
3,304,345,-1,-1.4280657,0.52340406,0.15447071,267.73474,249.07083,228.60793,210.50511,196.77327
3,305,345,-1,-1.0923355,0.46855336,0.15528521,267.26273,248.98654,229.02455,210.63275,196.67694
3,306,345,-1,-0.83888704,0.81115198,0.15836832,267.17847,249.5284,229.45804,210.75316,196.29884
3,307,345,0,-0.66206288,1.0501508,0.15859391,267.08936,250.04135,229.64828,210.79892,197.03336
3,308,345,0,-0.51656842,1.0345595,0.1623013,267.45541,250.74214,230.21663,210.86394,196.47224
3,309,345,0,-0.53569984,0.80745047,0.16230313,268.0936,251.22861,230.78499,211.77426,196.40721
3,310,345,0,-0.31170624,0.98259509,0.16404732,269.05688,252.45441,231.6375,211.39616,196.8094
3,311,345,0,-0.22340775,1.6787759,0.16461122,269.5,253.35028,232.02283,212.15236,198.14116
3,312,345,0,-0.42625591,1.3760313,0.16562538,270.26343,254.31841,233.13303,213.02414,198.52167
3,313,345,0,-0.44776583,1.3722043,0.16986622,271.45551,254.95177,233.86995,214.3246,197.19713
3,314,345,0,0.048195329,1.2594955,0.17220739,272.67648,256.56531,235.50516,213.35167,196.73715
3,315,345,0,0.19900483,0.78080565,0.17192315,273.66388,257.85611,236.0735,212.78091,196.05803
3,316,345,0,0.12720905,0.51583028,0.16737325,274.18646,259.6864,235.05963,212.24869,198.00389
3,317,345,0,-0.05244533,0.70137149,0.16662569,276.23346,260.34866,235.12465,212.54491,198.00148
3,318,345,0,0.34628311,0.80084288,0.17069004,277.88312,259.34924,235.07408,213.85498,196.8094
3,319,345,0,0.38330373,0.67334813,0.16981141,279.16672,259.24567,235.69299,213.78996,197.60893
3,280,346,-1,-1.2062192,1.2782818,0.13392609,249.16956,235.24747,220.42709,206.69286,195.48004
3,281,346,-1,-0.97003812,1.530975,0.13687849,249.83183,235.92178,220.90393,207.09985,195.76181
3,282,346,-1,-1.035625,1.2959073,0.13623852,250.86497,236.56238,221.51323,207.48758,195.85332
3,283,346,-1,-1.1775411,1.1162488,0.13861486,251.88847,237.55939,222.39705,207.96442,195.77626
3,284,346,-1,-0.92437577,0.85529518,0.14201295,252.70729,239.04288,223.26883,208.25821,195.61972
3,285,346,-1,-1.0758914,0.91871619,0.14553259,253.96439,240.46855,224.03465,208.26062,195.56915
3,286,346,-1,-1.1919329,0.96456832,0.14863256,255.26965,241.81717,224.31883,208.12094,195.50894
3,287,346,-1,-1.1171443,0.75642294,0.14982387,257.09512,242.69377,224.69452,208.56647,195.4969
3,288,346,-1,-1.3451997,0.62017494,0.14979172,258.62915,243.33678,225.39532,208.80971,195.51135
3,289,346,-1,-1.2075214,0.39231253,0.15092467,259.82126,244.1002,226.21172,209.12518,195.6727
3,290,346,-1,-1.1976931,0.48390943,0.14981171,260.72192,245.31155,226.86917,209.22151,195.80997
3,291,346,-1,-1.2821088,0.61771005,0.14977086,261.42032,246.45546,227.04738,209.10352,195.7016
3,292,346,-1,-1.1794872,0.81123227,0.15055393,262.66299,247.09605,227.12445,208.96864,195.72809
3,293,346,-1,-1.1676445,0.8211422,0.15058003,263.85989,247.55603,226.95105,209.40695,195.85332
3,294,346,-1,-1.2171626,1.0150611,0.15278795,264.6257,247.20924,227.35564,209.40695,195.79312
3,295,346,-1,-0.91760451,1.1479665,0.15209775,265.1507,247.35855,227.51459,209.39491,195.98337
3,296,346,-1,-1.1002575,1.1681532,0.15169965,265.21573,248.02324,227.464,209.70557,196.2531
3,297,346,-1,-1.2452067,0.92758703,0.15187395,265.11218,248.00397,227.58682,209.69835,196.2531
3,298,346,-1,-1.1766052,0.45977098,0.15166567,265.75278,248.10753,227.93121,209.47197,196.40482
3,299,346,-1,-1.2745293,0.27088234,0.15152185,266.24405,248.36279,227.75299,209.62129,196.49873
3,300,346,-1,-1.2624314,0.20854893,0.15122113,266.49451,248.39651,227.50253,209.93195,196.67694
3,301,346,-1,-1.2628623,0.38254425,0.15224788,267.06769,248.1003,227.77948,210.04031,196.6649
3,302,346,-1,-1.2987815,0.54890198,0.15215801,267.29166,248.17014,227.89026,210.18481,196.65768
3,303,346,-1,-1.3044211,0.74942976,0.1530555,266.94727,248.26646,228.0468,210.36302,196.66008
3,304,346,-1,-1.240363,0.77089667,0.15336555,266.56195,248.6566,228.44417,210.5027,196.65045
3,305,346,-1,-1.2751932,0.56584424,0.15524828,266.67514,248.98654,228.82707,210.63997,196.83348
3,306,346,-1,-1.2456576,0.63398594,0.1567312,266.74979,249.40076,229.07753,210.91211,196.76123
3,307,346,-1,-0.83529651,0.91416061,0.15735574,266.90393,249.89204,229.72536,211.0542,196.9274
3,308,346,0,-0.54845047,1.0682921,0.1601959,267.32056,250.59042,230.14198,211.08069,196.49391
3,309,346,0,-0.7912513,1.0502888,0.15964869,268.12491,251.18045,230.53212,211.09753,197.13933
3,310,346,0,-0.6555472,1.0423548,0.16058961,268.80884,251.84032,231.47133,212.01027,197.28864
3,311,346,0,-0.84569454,1.4013999,0.159642,269.43738,252.82047,231.782,212.15958,198.08577
3,312,346,0,-0.96397889,1.2345868,0.16361205,269.789,253.94031,233.31123,213.1566,197.90274
3,313,346,0,-1.0960964,0.85222417,0.16618454,270.64874,254.76874,233.55687,213.45763,197.8618
3,314,346,0,-1.0780842,0.60326147,0.16780712,272.04312,256.04269,234.761,213.23848,197.54874
3,315,346,0,-0.88166761,0.63080609,0.16876228,273.39175,257.02045,234.97293,213.05304,197.58003
3,316,346,0,-0.73810887,0.77612215,0.16715956,273.8493,258.27997,235.24506,213.23607,197.96054
3,317,346,0,-0.69854468,0.70090771,0.16812165,274.78131,258.72067,235.2258,213.15178,198.50722
3,318,346,0,-0.52827406,0.53698325,0.16976978,276.59711,258.92056,235.53165,213.84776,198.29288
3,319,346,0,-0.12214237,0.39282119,0.17124642,277.2016,259.23846,236.1915,213.9754,198.17969
3,280,347,-1,-1.1836792,1.6482186,0.13625322,248.22311,234.84288,220.46082,206.8783,195.39816
3,281,347,-1,-1.0267879,1.9398394,0.13858046,249.16234,235.82063,220.75221,206.88792,195.44151
3,282,347,-1,-0.89678961,1.5440205,0.137532,250.03653,236.31433,221.3302,207.45868,195.75458
3,283,347,-1,-0.79800886,1.186817,0.14034791,251.32495,237.29689,222.2959,208.18356,195.89185
3,284,347,-1,-0.82460278,0.729168,0.14569439,252.25212,238.56122,223.82033,208.44365,195.38371
3,285,347,-1,-1.1170204,0.66850275,0.14688005,253.27563,240.5119,224.9209,208.31842,195.25366
3,286,347,-1,-1.2177342,0.70854312,0.14931393,254.44363,242.46259,225.18581,208.29193,195.19347
3,287,347,-1,-1.0758929,0.73997557,0.1487146,256.57974,243.76305,225.37605,208.54962,195.40298
3,288,347,-1,-1.2900528,0.55681908,0.14905964,258.58823,244.51201,225.92995,208.82416,195.72328
3,289,347,-1,-1.2979128,0.62999499,0.15109782,260.32941,244.93826,226.32732,209.23596,195.39575
3,290,347,-1,-1.2287408,0.68460214,0.15048787,261.33124,245.61499,227.09555,209.14445,195.50894
3,291,347,-1,-1.3736982,0.70671415,0.15009241,262.26562,246.59755,227.16539,209.14687,195.54266
3,292,347,-1,-1.0444901,0.83110029,0.14953671,263.15427,247.39468,226.74635,209.07942,195.68956
3,293,347,-1,-1.0886691,0.96019262,0.14863829,264.06216,247.19238,226.55128,209.16853,195.92316
3,294,347,-1,-1.2915779,1.148681,0.14848055,264.93878,246.73723,226.74153,209.46475,195.70883
3,295,347,-1,-1.0972871,1.1097265,0.15103403,265.06403,246.74686,227.11481,209.24559,195.81238
3,296,347,-1,-1.080036,0.88329256,0.15014534,264.66183,246.90099,226.59944,209.47438,196.14471
3,297,347,-1,-1.0541111,0.57509756,0.1499178,264.57031,246.9612,226.88362,209.36601,196.24586
3,298,347,-1,-1.034319,0.39801136,0.15072957,264.76056,246.97083,226.79933,209.76337,196.40962
3,299,347,-1,-0.91843498,0.32463062,0.15068182,265.29761,246.98047,227.12204,210.07162,196.51801
3,300,347,-1,-1.0068347,0.26766425,0.15161026,265.23981,247.04066,227.66389,209.98975,196.48911
3,301,347,-1,-1.0932583,0.52982521,0.15144511,265.43005,247.53677,228.02995,210.03551,196.53004
3,302,347,-1,-1.0625641,0.70626706,0.15148056,265.49991,248.26407,227.91194,210.20168,196.6649
3,303,347,-1,-1.1473752,0.73106891,0.15365975,265.72388,248.423,228.22502,210.2691,196.52522
3,304,347,-1,-1.1883796,0.82987964,0.15402526,266.21033,248.51453,228.15036,210.33173,196.68417
3,305,347,-1,-1.3262275,0.55613625,0.15475784,266.5499,248.50729,228.37914,210.60867,196.86478
3,306,347,-1,-1.2662184,0.54206049,0.15504789,266.69681,248.94078,228.9812,211.08549,196.95148
3,307,347,-1,-0.88031739,0.87591708,0.15812495,266.76184,249.38872,229.69164,211.11198,196.64082
3,308,347,-1,-0.74592692,0.7466442,0.15888149,267.01709,250.39055,230.18774,211.11198,196.97316
3,309,347,0,-1.1956067,0.66986614,0.1591474,267.46744,251.12265,230.5562,211.52139,197.17064
3,310,347,0,-0.82122505,0.97281903,0.16152857,268.06229,251.72954,231.11732,211.88986,197.39941
3,311,347,0,-0.93189526,1.2252343,0.16321574,269.05447,252.54834,231.70494,212.00305,197.50539
3,312,347,0,-1.0571368,0.81891155,0.16416284,269.44702,253.43698,232.25642,212.60992,197.73416
3,313,347,0,-1.1215974,0.70139164,0.16540682,270.32602,254.31358,233.26788,213.2746,197.60652
3,314,347,0,-1.059348,0.84611231,0.16871738,271.42419,254.83136,234.38773,213.44559,197.69804
