"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
48,86,1,2.0860417,16.303946,0.31762722,310.56549,261.23972,209.14204,175.11348,153.61263,2
49,86,1,2.1235824,16.521254,0.35507509,305.55151,234.73933,209.46475,164.21373,147.91229,2
40,87,1,2.6052356,7.3093705,0.28657776,289.44272,226.68373,197.56317,155.11296,162.60744,2
41,87,1,2.5650687,9.2074318,0.3347013,293.77997,224.18398,203.27074,163.3564,147.09349,2
42,87,1,2.6793091,7.5495763,0.28489834,283.78574,234.33475,196.48187,181.70726,168.80145,2
43,87,1,2.6353998,8.8170347,0.26685289,278.03244,249.01784,185.02824,159.96799,164.57979,2
44,87,1,2.5312598,12.621514,0.29424056,287.29214,249.20328,205.65009,172.45958,162.23415,2
45,87,1,2.3987103,9.3825512,0.30334085,294.97205,253.09982,205.69824,180.26953,165.01086,2
46,87,1,2.5740244,9.4731512,0.29476351,290.76965,220.99304,192.01939,174.06107,171.99719,2
47,87,1,2.3117695,19.447151,0.33323023,303.61768,239.59918,215.38904,177.92632,154.64816,2
48,87,1,1.9637691,19.796804,0.30337796,308.6702,257.99097,206.81808,175.67941,150.45059,2
49,87,1,2.0483112,18.246853,0.36227083,312.13324,235.98921,203.33093,169.41556,144.74785,2
40,88,1,2.5762331,10.539796,0.27119684,294.50485,219.73834,192.29634,149.99783,153.75711,2
41,88,1,2.4169893,10.169997,0.31742868,298.59409,225.10152,204.91797,164.11018,150.50357,2
42,88,1,2.6538918,8.6730394,0.27297691,295.54764,236.54793,182.37917,172.62575,156.13647,2
43,88,1,2.5833366,5.4930663,0.2978237,274.58383,240.20125,190.97902,159.27682,157.17201,2
44,88,1,2.3468876,9.5269413,0.31214875,279.55927,246.2291,210.80614,167.86705,157.00826,2
45,88,1,2.455766,8.709754,0.29465535,290.81061,235.46902,192.65517,168.9628,163.2119,2
46,88,1,2.6599181,11.013574,0.28147805,293.33444,230.6429,197.22121,170.84846,165.95009,2
47,88,1,2.5212076,20.398941,0.33615282,302.23776,254.47012,201.69333,172.69559,154.67226,2
48,88,1,2.1570184,17.106668,0.3098453,300.73019,245.70891,198.48312,172.19226,152.06412,2
49,88,1,2.3567579,17.395569,0.35194314,309.81171,233.80734,198.59872,165.09033,146.55644,2
40,89,1,2.2185247,11.269046,0.34237179,294.52655,221.42653,187.85793,160.11249,141.04155,2
41,89,1,1.8839052,10.279464,0.31338397,292.10144,223.03284,208.96625,160.32201,146.21448,2
42,89,1,2.1800804,8.8801508,0.30757499,295.00339,234.26009,192.69611,156.24002,149.74257,2
43,89,1,2.4205284,7.8176775,0.306494,289.45959,233.47501,197.59448,154.89621,152.5554,2
44,89,1,2.3628948,6.9792061,0.32554263,283.86761,256.8591,195.28256,163.97292,154.14484,2
45,89,1,2.337831,9.5277214,0.31138223,286.69009,245.00569,181.9505,164.91936,153.38383,2
46,89,1,2.4025111,11.37245,0.3275176,294.02081,246.40489,194.08325,165.71408,153.90643,2
47,89,1,2.6847835,15.045337,0.33719975,300.63867,239.89058,196.71788,160.95537,142.3396,2
48,89,1,2.7009451,14.245176,0.3171005,301.09866,235.81342,199.10446,158.61937,152.85402,2
49,89,1,2.7398162,13.151213,0.3400977,315.35791,237.16925,192.33728,157.68979,151.80162,2
2,70,1,1.7683607,3.8955338,0.46279165,294.77701,235.64243,184.20703,136.18893,111.15036,2
3,70,1,1.9613109,4.8151317,0.46863025,299.81024,238.71776,182.25876,130.41394,108.14246,2
4,70,1,1.9692953,5.9171968,0.48128989,298.97217,238.06271,176.98709,120.7376,104.66735,2
5,70,1,1.9776961,6.4490132,0.48313263,303.52136,234.31067,166.976,124.09952,105.69086,2
6,70,1,1.9554827,5.3586798,0.50705725,302.61102,231.47374,168.39687,123.0736,101.881,2
7,70,1,1.7027137,5.7333212,0.50166851,300.33765,232.84163,156.95045,116.90607,103.81001,2
8,70,1,1.7409047,5.6183639,0.5066756,303.75253,222.6162,160.60858,117.31066,100.99959,2
9,70,1,1.7850333,4.0079317,0.48788145,301.4093,216.53537,162.18599,117.64059,104.21701,2
2,71,1,2.2483544,5.0528893,0.4562642,297.09854,236.10962,183.51105,139.31483,113.82352,2
3,71,1,2.0143497,5.3275204,0.46719399,302.24017,240.08324,185.0451,129.13516,112.31355,2
4,71,1,2.105876,6.735209,0.50038308,302.15588,239.76776,173.41806,128.7932,105.50784,2
5,71,1,2.1670837,6.866014,0.45873073,302.22812,237.27281,169.82977,123.10732,113.85964,2
6,71,1,1.9792627,4.5584836,0.48315072,305.73694,232.31903,167.1494,120.92545,107.00817,2
7,71,1,1.6039647,5.7827759,0.46689644,302.96985,228.96434,162.19081,120.0657,109.71263,2
8,71,1,1.7488098,6.9828658,0.48167244,303.47079,221.91541,160.22327,126.41626,105.89074,2
9,71,1,1.7208453,5.761764,0.47461411,304.68213,219.48306,158.82889,122.20422,107.50186,2
2,72,1,2.2459869,5.5261459,0.45923772,304.60025,238.45526,179.94923,135.22322,112.13534,2
3,72,1,1.7786244,5.3687177,0.45774791,305.6069,239.67383,179.16174,135.9192,109.91252,2
4,72,1,1.9513996,5.7539458,0.46424028,307.18912,230.15161,175.47711,128.55237,111.82227,2
5,72,1,1.920339,4.6872087,0.44821829,300.87952,235.44495,168.59915,122.02602,114.35815,2
6,72,1,1.840022,3.7204366,0.45170391,304.27753,227.4062,169.3987,125.71786,115.64175,2
7,72,1,1.8411959,6.0637379,0.46414137,302.72662,228.23224,162.4509,126.13931,112.31113,2
8,72,1,1.6216767,7.6054416,0.46038267,302.95782,221.52527,164.15834,132.37668,111.27077,2
9,72,1,1.7731326,6.4849591,0.44832736,297.15875,225.64819,164.33174,128.80765,113.04083,2
2,73,1,1.7607111,4.9355469,0.45302236,305.98257,241.28496,181.03294,133.24124,116.75917,2
3,73,1,1.8462836,4.6319113,0.46054408,308.38361,238.00491,177.64696,134.60912,113.60918,2
4,73,1,1.9001056,4.0329275,0.46551383,306.99646,233.90848,176.32242,124.67268,112.02937,2
5,73,1,1.6074951,6.2383308,0.45865455,302.56046,234.30826,170.69916,127.81063,114.40391,2
6,73,1,1.6988742,6.4389248,0.45566589,304.36664,228.35025,165.95009,120.0657,114.00414,2
7,73,1,2.0275321,5.5355687,0.44165036,303.63934,221.53008,164.10536,130.78,115.88016,2
8,73,1,1.9388423,6.3871579,0.45255339,299.60312,221.55898,168.6425,127.00628,115.95963,2
9,73,1,1.5456657,8.2306948,0.44421986,299.15518,228.09979,159.64288,129.93471,113.91744,2
2,74,1,1.576261,4.8538609,0.44498786,306.39441,232.66101,182.68982,137.99753,116.65803,2
3,74,1,1.8302833,3.9126384,0.45579669,309.42398,232.76216,176.76794,131.6277,114.06675,2
4,74,1,1.8894062,6.3463712,0.45410022,304.16916,237.90858,177.06656,127.93105,112.64107,2
5,74,1,1.7371171,8.0953465,0.45795247,306.4498,239.82315,171.24101,130.71739,110.65667,2
6,74,1,1.631299,5.5035896,0.43551126,302.25461,226.83786,169.28792,126.04539,114.59415,2
7,74,1,2.0902138,4.1404114,0.4430514,293.97021,226.52238,168.57025,125.42165,114.04989,2
8,74,1,2.0757127,6.1327438,0.4286519,296.44351,227.97937,166.54733,126.19951,121.04827,2
9,74,1,1.8135425,9.7336893,0.44327763,300.89636,223.04005,167.27461,128.73058,116.1547,2
2,75,1,1.7820472,4.5531626,0.45566899,307.83453,234.03131,183.88913,135.64226,113.53693,2
3,75,1,1.8639674,4.3564992,0.46175614,304.47983,235.27878,180.35623,131.5386,111.19371,2
4,75,1,1.9866571,5.6836743,0.44412494,306.76044,231.31961,173.33138,128.69205,119.7719,2
5,75,1,1.9183286,5.2009335,0.44659403,303.3624,235.91455,173.24467,127.3338,112.40265,2
6,75,1,1.7591207,4.7009225,0.44659987,301.71756,236.336,172.10797,126.29343,116.03911,2
7,75,1,1.9737442,4.5038137,0.45390961,297.25989,227.05701,166.21017,127.14836,111.95231,2
8,75,1,2.1265981,5.6158767,0.43875805,299.03238,226.56091,162.20044,131.31223,113.94393,2
9,75,1,1.9146621,5.9897933,0.42291591,294.49524,224.25381,170.93275,124.68954,122.41374,2
2,76,1,1.7495356,5.0032735,0.45324707,303.35278,233.44611,177.39168,135.14616,114.42799,2
3,76,1,1.9122045,7.2743979,0.45643866,300.57367,237.41249,178.93536,131.53137,112.53269,2
4,76,1,1.8972397,5.5186467,0.42227176,300.92285,228.46344,177.17253,130.60179,117.1758,2
5,76,1,1.7482463,3.8464205,0.45533612,303.38409,227.10036,172.08148,125.03633,114.22329,2
6,76,1,1.7446094,3.821846,0.44627237,295.73547,229.64589,170.98814,130.85707,115.74049,2
7,76,1,1.5667973,4.7684231,0.4613525,298.19672,232.5141,170.25122,126.71247,111.65609,2
8,76,1,1.9620892,4.6400433,0.43720308,301.12994,228.47548,165.93323,129.6698,114.16549,2
9,76,1,1.9010981,5.0871234,0.42575887,293.70773,228.38878,169.88275,123.92854,115.42019,2
2,77,1,1.6081802,6.7918534,0.44992363,301.99454,240.87555,185.12697,134.23584,117.11319,2
3,77,1,1.8031744,8.0951233,0.47422731,301.59235,225.5061,178.02504,131.38206,107.52835,2
4,77,1,2.0280051,7.842577,0.45136547,301.80667,236.32396,178.75233,133.3183,110.56757,2
5,77,1,1.6395017,9.5680876,0.43113086,302.29797,234.7851,172.82323,125.71545,119.94048,2
6,77,1,1.6066883,9.1000757,0.42956534,294.79385,233.77844,171.2988,120.6485,114.38705,2
7,77,1,1.7978256,6.8941422,0.45071676,304.59784,232.64174,173.73836,134.00224,113.83797,2
8,77,1,1.7235734,5.6158018,0.4428739,288.96347,231.0836,163.48885,128.68483,117.05058,2
9,77,1,1.7001448,5.8812866,0.46022838,300.30634,226.7897,164.00903,129.83838,112.32558,2
2,78,1,1.8254181,7.0019226,0.4230541,297.62595,234.98256,184.18776,144.50462,121.97304,2
3,78,1,2.028316,6.6599731,0.44555697,291.56439,229.7374,181.06184,134.11784,115.55987,2
4,78,1,1.9682217,7.832685,0.45942834,297.92218,235.07889,178.19603,132.2659,114.48097,2
5,78,1,1.7518502,10.373408,0.44904783,295.18399,234.43829,180.85233,134.82104,114.62547,2
6,78,1,1.5620906,10.309679,0.45863086,297.50797,233.54243,171.45053,126.79435,112.59049,2
7,78,1,1.6145924,8.2774343,0.45665932,298.85657,232.32626,176.845,130.14423,113.27685,2
8,78,1,1.6147605,6.3357615,0.43186983,297.79453,234.09874,172.35603,125.98518,117.15413,2
9,78,1,1.7335851,5.7576389,0.42842904,298.70966,231.79645,169.97667,123.96706,118.14392,2
2,79,1,1.9100236,6.3634009,0.42406857,295.17435,228.8656,183.80244,136.60797,121.98026,2
3,79,1,1.9352857,8.0565138,0.43618318,295.33572,235.66409,180.9005,141.60027,122.36076,2
4,79,1,1.8742471,8.0690403,0.42787677,300.4436,235.6039,171.48183,132.91371,121.11088,2
5,79,1,1.9501854,6.7619915,0.41381577,301.53455,235.65446,177.67345,137.52069,124.4439,2
6,79,1,1.8517153,5.9787722,0.44068414,298.5459,236.65147,176.10567,134.89812,115.60803,2
7,79,1,1.3673429,7.0738215,0.44948903,297.96069,225.67949,176.93411,136.82471,115.81995,2
8,79,1,1.4416454,8.0770512,0.44690141,300.45807,229.02455,178.80531,131.3652,117.68876,2
9,79,1,1.6821327,6.5789404,0.4435662,302.7724,233.79048,175.89856,126.94125,117.25527,2
240,67,1,2.4189105,22.100155,0.36082038,260.3053,226.69096,183.12813,140.2083,133.7253,2
241,67,1,2.2623725,26.962799,0.3666665,281.62796,218.62332,155.01422,156.06903,133.25087,2
242,67,1,2.2269332,16.478752,0.32654643,297.51758,227.44714,160.95537,147.96286,143.37274,2
243,67,1,2.4763689,8.8732548,0.29968661,260.6521,233.71101,184.0842,140.45395,156.83968,2
244,67,1,2.3153138,8.2089596,0.24281558,275.44839,206.36533,189.86882,154.55666,171.90569,2
245,67,1,2.6268857,18.844893,0.25374383,284.42392,207.56464,173.24709,168.78941,176.49339,2
246,67,1,2.7018418,25.273809,0.32330951,282.52142,229.51343,184.14923,188.22639,152.68063,2
247,67,1,2.0811837,20.064728,0.30879778,291.2995,235.47385,197.57281,192.43602,140.85854,2
248,67,1,2.2083354,16.363735,0.37857866,282.98621,221.50359,217.32768,162.97107,126.48369,2
249,67,1,2.0407777,10.110352,0.41699216,261.79602,229.81445,233.25584,146.29395,122.05973,2
240,68,1,2.6014969,15.045001,0.38879991,281.4136,215.19397,187.21974,122.08382,123.17235,2
241,68,1,2.118475,22.437099,0.36405048,282.06866,227.42307,188.79715,131.49284,139.12218,2
242,68,1,2.2417419,15.558214,0.28042349,298.5748,228.28763,161.95961,142.20474,147.0092,2
243,68,1,2.2777302,9.3774595,0.28378299,270.9859,235.07167,159.91501,154.42178,156.24724,2
244,68,1,2.4485199,5.7679906,0.2802501,272.95102,238.65274,177.34111,161.47073,157.09735,2
245,68,1,2.7159219,6.7070942,0.24619339,283.80981,213.25774,190.08075,172.73413,163.27693,2
246,68,1,2.7264318,11.02992,0.3147929,284.77313,208.9277,193.06458,179.69397,148.6468,2
247,68,1,2.3145649,18.515928,0.33504641,292.58789,225.78546,207.51648,185.93855,140.15773,2
248,68,1,2.4211929,14.124804,0.36506888,297.61151,238.34448,214.90498,163.60927,122.81351,2
249,68,1,1.826346,11.013011,0.4076378,284.31796,238.74425,218.20187,143.86644,113.7898,2
240,69,1,2.4658175,9.9915247,0.41043729,300.46286,228.81023,195.44151,125.03392,119.23244,2
241,69,1,2.4797239,13.345122,0.37774831,284.77795,231.13419,196.29884,126.32233,135.623,2
242,69,1,2.3942428,13.803977,0.32798263,286.25662,225.2749,173.9816,136.72357,151.14658,2
243,69,1,2.2569687,10.189658,0.27813727,298.66391,241.19585,161.61282,153.51389,162.24619,2
244,69,1,2.4524806,8.7737408,0.29353327,289.22357,244.66614,175.36394,164.32933,160.67601,2
245,69,1,2.7304308,7.7191253,0.32113266,288.87439,224.71619,186.01321,175.01474,141.49431,2
246,69,1,2.8015172,7.960978,0.37753537,284.12048,213.03859,197.01891,179.45073,129.35672,2
247,69,1,2.7047365,11.294381,0.37929401,291.54514,226.97754,204.09195,160.27142,123.30479,2
248,69,1,2.5722795,16.023376,0.41463646,301.47675,231.44244,219.5481,144.31677,110.63018,2
249,69,1,1.793849,10.404195,0.44067067,293.82574,241.38609,199.39345,128.81728,107.64877,2
180,68,1,2.1529524,13.11107,0.39561111,284.06992,227.77226,194.1507,144.66115,124.10915,2
181,68,1,2.0077667,15.239048,0.40346596,292.53973,233.10895,206.36292,148.71664,129.04848,2
182,68,1,2.1158686,14.641041,0.37588117,281.86154,242.65283,186.0975,141.14029,139.36783,2
183,68,1,2.0057368,9.8982716,0.33283219,289.0574,245.76671,179.35199,137.51347,144.08559,2
184,68,1,2.2346053,9.4690886,0.35133421,288.8479,247.36819,182.42732,150.88167,139.00658,2
185,68,1,2.5248222,18.836966,0.30511752,289.61612,234.62373,168.6425,158.46042,149.40059,2
186,68,1,2.5819221,18.870295,0.36469874,294.73846,220.8654,182.20096,153.54759,138.18297,2
187,68,1,2.5099049,13.336577,0.33150822,307.32397,232.27811,190.36011,164.21373,155.8812,2
188,68,1,2.8324573,22.744284,0.31777018,300.45566,222.35611,194.43486,159.05286,140.08548,2
189,68,1,2.7238657,13.921005,0.38676539,306.58224,227.57719,193.55826,163.19264,129.20261,2
180,69,1,2.054682,20.476625,0.38706163,307.99588,232.00597,207.12634,137.92769,127.55295,2
181,69,1,2.0132756,17.773245,0.33333483,278.84644,242.2627,194.84908,144.442,134.52002,2
182,69,1,2.3502152,17.155914,0.32784674,260.30051,260.75323,168.64011,139.58215,134.20694,2
183,69,1,2.4026787,5.5118685,0.35253415,288.42645,254.52069,177.73364,147.45232,137.76874,2
184,69,1,2.1010787,10.198669,0.33751386,291.90878,244.79858,176.5247,151.06711,143.80382,2
185,69,1,2.3872025,12.583737,0.37871733,293.76071,213.8887,178.7981,152.02318,140.8224,2
186,69,1,2.6380005,8.4399948,0.35583413,310.14404,226.2093,185.79887,156.50493,155.13704,2
187,69,1,2.6852803,17.513454,0.31631035,317.46512,223.79865,183.93489,157.31169,152.47833,2
188,69,1,2.7007868,19.435762,0.32895854,307.60815,227.15816,188.90071,159.42372,142.0771,2
189,69,1,2.5131938,13.446287,0.35403863,283.1861,234.27936,193.06216,172.38252,140.47562,2
70,360,1,2.8880789,25.956427,0.19203772,276.01913,215.5215,183.39304,187.37628,166.63162,2
71,360,1,1.9809636,27.029602,0.19091886,285.18253,199.33324,200.46512,165.34802,147.63535,2
72,360,1,2.5152414,34.828068,0.24242464,240.16753,224.92331,180.70061,161.58875,158.06306,2
73,360,1,2.4652624,22.084583,0.28297296,225.32307,196.11101,189.86159,170.88458,169.37462,2
74,360,1,2.0072172,14.244306,0.22963689,254.47734,222.59212,196.00023,186.39853,182.88008,2
75,360,1,1.1449025,14.31174,0.25758228,231.67363,236.37213,217.25063,195.35722,183.05829,2
76,360,1,1.7972437,9.372323,0.27907509,247.58493,249.6777,223.40611,199.14058,185.8037,2
77,360,1,2.0673304,10.252087,0.25874063,282.36246,269.53372,235.80859,200.6626,197.25011,2
78,360,1,2.0281761,6.021709,0.24750975,296.25806,276.07935,233.92775,212.55453,207.34549,2
79,360,1,2.0511999,8.2394037,0.22641324,317.28931,290.98642,242.5854,223.80106,219.2567,2
70,361,1,2.7778668,27.792542,0.22847623,258.85794,183.59052,184.93913,183.17389,161.27327,2
71,361,1,2.1596389,39.067432,0.27198115,239.84241,193.71239,194.10011,166.67015,148.22537,2
72,361,1,2.6877191,40.608967,0.28814304,225.59039,221.66254,192.05069,165.50215,166.33058,2
73,361,1,2.1138258,16.872255,0.25349185,223.19901,206.43999,198.0665,180.77286,181.67355,2
74,361,1,1.6426437,15.125302,0.24649104,247.32484,243.40421,207.35271,197.63303,187.12823,2
75,361,1,1.4829175,15.077182,0.29444054,231.86147,248.78665,227.09073,200.33748,184.37801,2
76,361,1,1.9430119,8.7518883,0.27767092,269.54095,259.06024,228.32857,198.10263,187.84348,2
77,361,1,1.6913134,9.5285435,0.26751882,308.36917,279.26065,233.47981,203.52118,196.2001,2
78,361,1,2.0489068,6.3631849,0.2578918,306.71469,278.16006,235.35344,210.83986,203.80536,2
79,361,1,1.948571,9.3378983,0.23624603,325.58331,288.54202,243.18988,217.83583,213.88629,2
70,362,1,2.5635235,25.665594,0.18866898,280.69836,173.9527,187.91573,188.91516,162.37624,2
71,362,1,2.2459407,40.376484,0.31476182,224.21529,196.21696,206.64709,173.81061,155.59219,2
72,362,1,2.6003537,21.167852,0.29569018,220.51862,224.88237,209.16612,173.49995,173.09776,2
73,362,1,1.6582208,9.9206371,0.27024972,221.87206,240.64195,206.07152,188.15173,185.41115,2
74,362,1,1.5730355,15.250322,0.25351682,224.02985,265.80093,217.79248,199.83415,185.953,2
75,362,1,1.4683747,13.833854,0.31326091,269.97684,258.92056,230.84518,197.97017,178.72826,2
76,362,1,2.0916097,6.822917,0.2866897,309.24335,272.07202,229.40747,195.93279,188.39015,2
77,362,1,1.369097,8.2710962,0.26524195,323.26419,281.60867,233.22214,203.01787,196.49873,2
78,362,1,1.623124,5.9840212,0.27412656,316.12854,283.28,231.91446,211.65385,197.9798,2
79,362,1,1.6944627,8.0557899,0.25820422,333.138,289.88583,244.10019,212.20052,203.76442,2
70,363,1,2.2480457,42.16338,0.19509894,227.21596,198.22786,200.48439,193.34874,166.82669,2
71,363,1,2.1512647,48.392033,0.30936688,208.77599,213.71291,219.62033,180.53685,161.8392,2
72,363,1,2.4589391,18.047932,0.28686446,262.68707,229.68922,213.14456,177.28813,178.86311,2
73,363,1,1.5574166,9.841259,0.24899288,250.7879,258.87,210.93619,193.17053,189.09337,2
74,363,1,1.7312858,13.821509,0.26018333,225.01482,267.48672,220.91116,203.7885,187.40277,2
75,363,1,1.4129004,9.9292727,0.30085307,263.91287,265.5625,234.46719,200.20262,183.12572,2
76,363,1,2.000452,6.0800977,0.27449685,321.31592,276.36594,229.63625,199.06111,190.69485,2
77,363,1,1.1729329,7.2824383,0.25988364,324.10468,285.96762,234.18542,205.19733,198.07855,2
78,363,1,1.0397056,7.2051864,0.28109264,321.72531,281.3558,234.22156,213.802,195.63658,2
79,363,1,1.5027312,7.9229159,0.265127,338.19534,290.93823,246.66258,211.28297,200.94676,2
70,364,1,1.9058708,35.419434,0.26946631,219.11702,226.37067,209.31303,194.36743,168.905,2
71,364,1,1.9339814,25.699463,0.33155894,211.991,238.74184,225.02686,180.06483,167.02417,2
72,364,1,2.3239675,10.448233,0.29521352,261.31195,255.06978,211.17461,178.51151,179.98296,2
73,364,1,1.6369456,14.608044,0.25624433,286.31921,277.40387,205.98964,192.80206,191.34749,2
74,364,1,1.8375876,16.909718,0.25235426,267.29645,260.37274,220.95451,203.58139,190.87787,2
75,364,1,1.6516396,8.3284836,0.29624289,315.87326,254.7567,231.30035,202.86855,181.95531,2
76,364,1,2.0829384,7.9478445,0.303415,334.84787,276.54413,231.16068,194.18681,187.38591,2
77,364,1,1.6773492,7.2282972,0.27388951,316.55722,277.67844,231.55562,202.77704,194.57936,2
78,364,1,0.95064741,6.5326118,0.26413569,315.77933,282.38898,230.45024,208.9807,195.94724,2
79,364,1,1.7969718,9.9120846,0.27985132,335.9653,285.30295,241.57153,211.50212,199.65353,2
70,365,1,1.9444402,13.30605,0.31371263,261.10004,234.55872,222.64992,191.5835,168.12473,2
71,365,1,2.1150918,13.037391,0.32293212,223.21826,270.4585,221.50117,181.88547,168.27885,2
72,365,1,2.4952452,13.736575,0.26595041,265.05438,262.3186,217.12057,183.03662,182.86081,2
73,365,1,1.7755132,15.683694,0.23235872,297.20691,273.1124,212.82185,197.81845,193.132,2
74,365,1,1.9652371,16.275124,0.25346035,318.12256,274.90411,226.80896,203.76924,190.26378,2
75,365,1,1.8121855,8.3592634,0.30892628,324.07336,263.65277,230.86687,202.29298,180.05038,2
76,365,1,2.1646693,7.2149606,0.31259304,329.98801,281.43771,234.66949,194.78406,180.68857,2
77,365,1,2.1335812,7.7075014,0.27240753,330.01691,281.98196,228.42972,196.07248,193.03326,2
78,365,1,1.477698,8.3520241,0.26364869,323.32681,289.78952,232.51651,208.90845,196.81662,2
