"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
243,87,0,3.8385298,24.487514,-0.07078395,120.30653,122.89539,123.62991,131.69514,140.76701,1
244,87,0,3.2309496,43.002563,-0.2220972,137.42677,168.24995,189.31734,194.46858,189.28603,1
245,87,0,2.3242519,49.591415,-0.070617713,203.62474,223.18695,223.24475,212.80258,201.58496,1
246,87,0,1.7320476,25.54734,-0.001986945,245.49698,238.32521,237.14999,227.21596,212.29684,1
247,87,0,1.6449814,7.8329144,0.11671921,259.03616,243.9557,238.68645,225.13763,207.59595,1
248,87,0,1.4396387,6.5766835,0.11099388,259.62619,237.92545,235.0235,222.07434,204.47726,1
249,87,0,1.8874841,6.2875409,0.11428117,253.02998,240.16029,234.71524,218.21391,202.14609,1
240,88,0,1.9512525,19.19504,0.19297338,87.453178,67.10347,74.140381,71.640617,70.275139,1
241,88,0,1.9561208,22.232412,0.060431775,93.832634,89.933678,76.637733,72.543709,71.777885,1
242,88,0,2.7565844,19.693962,0.20927583,116.66284,106.89017,91.67244,81.644485,72.606323,1
243,88,0,3.814116,11.007325,0.073683083,113.65012,102.24225,103.82687,101.34396,96.850174,1
244,88,0,3.7984939,20.354055,-0.16052182,124.415,126.68598,132.05878,154.93956,162.9157,1
245,88,0,2.9369338,52.132072,-0.26801208,146.23134,187.29922,204.93001,203.69458,195.19347,1
246,88,0,1.8516619,57.784935,-0.068146117,218.68834,233.52075,231.22569,221.61678,204.02933,1
247,88,0,1.509935,28.330336,0.03695114,257.47803,241.14769,235.46661,219.25909,201.52234,1
248,88,0,1.3445698,8.4015293,0.11749896,266.16458,242.03874,232.08063,218.30544,206.4424,1
249,88,0,1.355485,7.4100585,0.095832661,254.46289,242.98277,238.19757,223.76253,207.21063,1
240,89,0,1.5856078,21.249168,0.24119529,100.73468,94.807976,80.182678,68.890396,68.856674,1
241,89,0,1.4368726,36.233273,0.41971388,137.85785,118.90492,81.880493,72.481094,69.506905,1
242,89,0,2.1702693,31.663382,0.35295859,144.30473,100.92975,94.651443,86.547684,73.0952,1
243,89,0,3.1017125,20.066187,0.25938523,132.44891,102.46621,93.129425,89.65432,84.387482,1
244,89,0,3.8073888,13.969108,0.036200672,116.60023,106.00634,101.12963,103.67756,110.79875,1
245,89,0,3.763963,27.387964,-0.18494874,103.21518,124.30422,147.6209,157.49713,160.30515,1
246,89,0,3.2745004,58.266792,-0.2008374,139.5918,182.39603,194.90446,198.71915,189.93384,1
247,89,0,2.1865723,63.289593,-0.15362863,199.64873,222.32962,223.51689,215.94295,204.14973,1
248,89,0,1.3495253,35.91571,-0.02700871,243.62096,239.90744,235.17523,220.0466,205.24309,1
249,89,0,1.4473349,10.449346,0.093875699,249.25385,243.06465,234.14931,219.60829,206.46407,1
160,300,-1,-1.101387,0.83075589,0.18405762,309.50345,295.53317,275.41467,241.35239,213.8598,1
161,300,-1,-0.88017267,0.67051488,0.18343955,310.50769,296.47482,274.94748,241.17657,214.0621,1
162,300,-1,-0.70989603,0.83589947,0.18197025,310.73645,295.83423,274.30447,241.11397,214.66898,1
163,300,-1,-0.81400841,0.76711994,0.18374579,311.44931,294.91907,274.37671,241.50652,214.79903,1
164,300,-1,-0.80238688,0.77325678,0.18280137,310.67386,294.39407,274.41525,241.76419,214.69064,1
165,300,-1,-0.96105886,0.88662165,0.18060879,309.79724,294.64694,274.76443,241.72566,214.89777,1
166,300,-1,-1.0183203,0.44641969,0.17971531,309.27948,294.99374,274.90894,241.9135,214.97241,1
167,300,-1,-0.85328996,0.54711103,0.17917944,309.55402,295.04672,274.37912,241.77142,215.21083,1
168,300,-1,-0.71834177,0.49080083,0.18122174,309.97787,294.62286,273.87097,241.72325,214.60637,1
169,300,-1,-1.0145373,0.56688046,0.18225247,309.98029,293.99191,274.01306,241.39091,214.31737,1
160,301,-1,-0.74278927,0.73885727,0.1840412,309.99954,296.4989,274.59103,240.8009,213.94409,1
161,301,-1,-0.94288981,0.80392051,0.18369618,310.55103,296.19305,274.05643,240.8611,214.17529,1
162,301,-1,-0.95357269,0.83895522,0.18358345,311.75516,294.73605,274.06845,241.56432,214.3848,1
163,301,-1,-0.87851256,0.99913895,0.1845939,311.07602,294.44467,274.64883,241.84126,214.43297,1
164,301,-1,-0.95984638,0.73571765,0.18281206,310.13199,294.85889,275.06308,241.6799,214.49559,1
165,301,-1,-1.0292876,0.51095766,0.18138203,309.54678,295.3959,274.79333,241.67268,214.67621,1
166,301,-1,-0.81844574,0.59755194,0.18038158,309.69128,295.22974,274.51157,241.74974,214.92906,1
167,301,-1,-0.60280412,0.59918022,0.18106818,310.35114,294.63971,274.13831,241.77864,214.88812,1
168,301,-1,-0.76509684,0.65367466,0.18282741,310.34634,293.95819,273.71686,241.56912,214.29811,1
169,301,-1,-0.95538712,0.91240019,0.18269792,309.42877,293.39465,274.16962,241.30663,214.40407,1
160,302,-1,-0.71606749,0.70303559,0.18560365,310.61124,297.0817,274.37671,240.93576,213.72253,1
161,302,-1,-0.9906354,1.0049978,0.18371421,310.92914,295.50189,273.95285,240.98874,214.17769,1
162,302,-1,-1.0170676,0.96170491,0.18556242,312.41019,294.28088,273.94324,241.77383,214.17769,1
163,302,-1,-1.0611609,1.3125275,0.18536957,310.61124,294.26163,275.06305,242.10135,214.25717,1
164,302,-1,-1.0560468,0.59048259,0.18218336,309.40469,294.80829,275.36652,241.91591,214.28847,1
165,302,-1,-0.97449231,0.46523762,0.18086675,309.46008,295.81976,274.7572,241.61971,214.56061,1
166,302,-1,-0.95437759,0.89227372,0.18374665,309.67203,295.05875,274.31168,241.64378,214.39444,1
167,302,-1,-1.1063004,0.63395995,0.18360519,310.91226,294.17734,273.95526,241.51373,214.20178,1
168,302,-1,-1.2165856,0.87663805,0.18398611,309.76834,293.53915,273.76501,241.50891,214.02116,1
169,302,-1,-0.77660537,0.7853415,0.18164136,308.74243,293.30795,274.30927,241.3885,214.26921,1
160,303,-1,-0.83730751,0.4256013,0.18549606,311.19403,296.62653,274.59827,241.11638,213.76347,1
161,303,-1,-1.0049193,0.7319153,0.1843933,311.64197,294.85406,274.55252,241.28255,214.11026,1
162,303,-1,-0.94313926,1.050256,0.18366869,311.6781,294.60361,274.37671,242.2627,214.00189,1
163,303,-1,-1.0151342,1.0615616,0.18363611,309.90564,294.25922,275.95413,242.0869,214.20178,1
164,303,-1,-0.86449397,0.54502255,0.18141218,309.63348,295.67767,275.34,241.88942,214.4426,1
165,303,-1,-0.84769505,0.790335,0.18327054,309.14462,295.64398,274.9884,241.68231,214.26439,1
166,303,-1,-1.2035413,0.99259472,0.18417177,310.51971,294.63974,274.2298,241.54987,214.0621,1
167,303,-1,-1.2063498,0.8061285,0.18429635,310.44989,293.97504,273.85413,241.62451,214.12471,1
168,303,-1,-0.94945496,0.7237103,0.18342721,309.42639,293.18756,274.13831,241.82922,213.97299,1
169,303,-1,-0.59060234,0.78342575,0.18041615,308.38843,293.27667,274.53806,241.66064,214.54375,1
160,304,-1,-0.91446066,0.40201214,0.18503346,311.18439,295.54523,275.1907,241.64378,214.03561,1
161,304,-1,-0.86986226,0.71383011,0.18378344,311.51917,294.9841,274.8728,242.00261,214.2668,1
162,304,-1,-0.78988451,1.0299628,0.18245235,310.35114,295.39832,275.42911,242.39275,214.4426,1
163,304,-1,-0.95683247,0.67364275,0.18282191,310.22351,295.08765,275.73495,242.09172,213.95372,1
164,304,-1,-0.84907579,0.72746277,0.18381912,310.00436,296.07263,275.43152,242.04837,214.0934,1
165,304,-1,-0.99781924,0.83732206,0.18358648,309.7226,295.17194,275.06787,241.60526,213.96095,1
166,304,-1,-1.0392027,0.79842436,0.18253963,310.65457,294.62527,274.30206,241.44389,214.04765,1
167,304,-1,-0.79382205,0.74120843,0.18127124,309.60458,293.96301,273.95285,241.80513,214.31978,1
168,304,-1,-0.74744684,0.49543476,0.18088606,309.26263,293.1394,274.73071,241.83885,214.45464,1
169,304,-1,-0.55155671,0.91835034,0.17697145,308.23911,293.86188,275.12326,242.19527,214.84477,1
160,305,-1,-1.035766,0.44966447,0.18539926,311.39392,295.48984,275.42432,242.07245,214.00671,1
161,305,-1,-0.86895752,0.79907554,0.18293908,310.88818,295.24179,275.43875,242.08209,214.59431,1
162,305,-1,-0.86931503,0.64178634,0.1820752,310.05734,295.63193,275.55676,242.17119,214.36072,1
163,305,-1,-1.1362495,0.53448737,0.18297365,310.28613,295.91129,275.09677,242.0869,214.26921,1
164,305,-1,-1.1874603,0.53774416,0.18246876,310.11996,295.05878,275.17627,241.99539,214.45224,1
165,305,-1,-1.1866882,0.68485385,0.18323489,310.3367,295.10211,275.10641,241.45834,214.23068,1
166,305,-1,-1.2131245,0.69816077,0.18185236,309.49863,294.8324,273.98898,241.52097,214.3246,1
167,305,-1,-1.1919416,0.49777681,0.18051106,309.41675,293.74387,274.2298,241.96649,214.6449,1
168,305,-1,-0.93108988,0.6965763,0.18034655,308.8219,293.27667,275.28223,242.40479,214.84718,1
169,305,-1,-0.76519793,0.92300814,0.17567995,307.91159,294.24719,275.5423,242.71063,215.26622,1
160,306,-1,-0.93307,0.55944645,0.18498799,311.37225,295.50909,275.22681,242.46259,214.24031,1
161,306,-1,-0.9296205,0.79699248,0.18229675,310.61847,295.06116,276.02878,241.98094,214.50281,1
162,306,-1,-1.1766866,0.3222484,0.18157963,310.14404,296.0004,274.96674,242.31808,214.67621,1
163,306,-1,-1.0681207,0.3024888,0.18225706,310.07419,295.21771,275.33521,242.45055,214.37758,1
164,306,-1,-1.2689189,0.40636048,0.1828801,310.26443,294.96002,275.4845,242.14711,214.32941,1
165,306,-1,-1.1059855,0.64135087,0.18266384,309.68646,295.1286,274.78372,241.4126,214.3246,1
166,306,-1,-1.1776005,0.43909237,0.18046325,309.08923,294.95761,273.88544,241.80272,214.41611,1
167,306,-1,-1.0126412,0.39070833,0.18045644,309.20483,293.35132,274.82224,242.14229,214.67139,1
168,306,-1,-0.4347212,1.0255855,0.17711438,308.61722,294.04489,275.5351,242.73712,214.98206,1
169,306,-1,-0.80153394,0.70815724,0.17552587,307.24692,294.72162,276.0408,243.04057,215.55281,1
160,307,-1,-0.80637878,0.79198396,0.18172078,310.51492,295.82458,275.36169,242.27715,214.53653,1
161,307,-1,-0.69023508,0.56903809,0.18174434,310.28854,295.37183,275.58807,242.46982,214.78217,1
162,307,-1,-0.57209939,0.34466785,0.18264997,310.0116,295.98111,275.34,242.30363,214.71233,1
163,307,-1,-0.81573117,0.34130922,0.18263669,309.87433,295.63193,275.22443,242.10135,214.30292,1
164,307,-1,-1.2641467,0.37215304,0.18254368,310.07178,295.02264,275.08716,241.51614,214.30533,1
165,307,-1,-1.0957942,0.70583093,0.18018769,309.8382,295.2442,274.01547,241.80273,214.57747,1
166,307,-1,-1.1348393,0.57391083,0.17968775,308.89417,293.87631,274.54529,242.12302,214.64008,1
167,307,-1,-0.7976889,0.90281516,0.18043625,308.98328,293.57529,275.03656,242.49149,214.46428,1
168,307,-1,-0.26775542,1.087497,0.17844388,307.86102,294.76495,276.20459,242.63116,215.51187,1
169,307,-1,-0.91357946,0.66267234,0.17550918,307.48535,295.78125,276.12991,243.25009,215.95979,1
160,308,-1,-0.60021788,0.58486938,0.18074928,309.77557,296.43387,275.37372,242.25548,214.85201,1
161,308,-1,-0.61354148,0.57884002,0.18370856,309.88153,295.91611,275.38577,242.61671,214.31496,1
162,308,-1,-0.88650227,0.47728753,0.18437292,310.53418,295.78125,275.2196,242.25548,213.75385,1
163,308,-1,-0.73980021,0.41878709,0.18278304,309.89359,295.44168,274.52844,241.54022,214.27161,1
164,308,-1,-1.3823613,0.60176915,0.18145607,309.9249,294.53375,274.05402,241.75938,214.53412,1
165,308,-1,-1.2584965,0.8672266,0.18036386,309.32281,294.25439,273.80356,242.2627,214.62804,1
166,308,-1,-0.99771029,0.77404916,0.18017133,308.43417,293.37057,275.13531,242.62393,214.68584,1
167,308,-1,-0.73254609,0.96605361,0.17926598,307.71893,294.54581,275.69162,243.01889,214.74844,1
168,308,-1,-0.42014199,0.79700375,0.17590292,307.02054,295.38147,276.71994,242.80457,215.65395,1
169,308,-1,-1.2997458,0.81396455,0.17476512,308.34265,296.86496,276.42374,243.25972,216.06577,1
160,309,-1,-0.95317894,0.65699279,0.18159968,309.33969,296.70599,275.09436,241.8822,214.42574,1
161,309,-1,-1.0532264,0.63090789,0.18415657,310.40173,295.69937,274.39117,242.465,213.90315,1
162,309,-1,-1.11333,0.57814664,0.18338288,310.41617,295.14786,274.9595,242.00984,214.17769,1
163,309,-1,-0.87943232,0.67513764,0.18104862,309.92249,294.65659,274.31409,241.72566,214.53653,1
164,309,-1,-1.2034887,0.90821326,0.18030228,309.07959,294.52893,273.92157,242.25789,214.66898,1
165,309,-1,-1.1969534,0.67351115,0.17961049,308.50644,293.38983,274.54529,242.59023,214.4715,1
166,309,-1,-0.68142122,0.7283501,0.17908621,308.15002,293.61621,275.03897,243.05742,214.75085,1
167,309,-1,-0.79442728,0.61423504,0.17676257,307.22043,294.78903,276.26236,243.11522,215.17471,1
168,309,-1,-0.73610044,0.90177774,0.17457443,307.41068,295.9426,276.95834,243.31752,215.72379,1
169,309,-1,-1.2497284,0.85195583,0.17599875,308.59552,297.14911,276.59232,243.46201,216.06094,1
40,220,0,3.5789948,19.957579,0.058523215,267.1062,260.31976,255.23836,242.60468,218.15613,1
41,220,0,3.6030126,18.099957,0.2803863,279.77841,278.3985,242.79251,182.96196,162.9205,1
42,220,0,3.4093723,12.045864,0.21672662,287.08505,228.23706,200.36638,193.24519,189.29565,1
43,220,0,3.5673559,18.106939,0.23121117,266.44876,236.87785,221.05806,193.89301,179.08228,1
44,220,0,3.4907618,24.614542,0.20173825,272.31766,233.26549,205.33459,191.45345,190.80563,1
45,220,0,2.931462,32.126831,0.14524581,260.66895,226.65242,219.62997,211.54306,209.06497,1
46,220,0,2.1348212,28.405048,0.084881872,262.58353,243.5752,240.62027,227.68076,217.17114,1
47,220,0,2.5818603,13.967495,0.10519109,273.67349,257.62494,245.89435,221.35428,205.99928,1
48,220,0,2.5739448,5.4871216,0.18244033,278.32382,252.91679,233.5641,206.52669,187.61951,1
49,220,0,2.1838632,7.5307679,0.20137991,272.4501,240.29034,213.40465,190.51663,183.04625,1
40,221,0,3.4385064,18.226255,0.1681851,269.8251,267.3085,262.97607,232.09026,198.94551,1
41,221,0,2.9081957,7.7393856,0.19591229,286.09283,267.8624,224.94739,197.67155,194.79851,1
42,221,0,2.2226279,7.7229347,0.15509859,284.51062,245.39102,230.85242,212.5425,203.65846,1
43,221,0,2.1446929,5.732439,0.15343998,281.38715,254.91806,238.33725,216.65819,205.40685,1
44,221,0,2.153789,3.9898446,0.14578313,283.21259,256.78445,239.54138,218.78467,210.50511,1
45,221,0,1.8474302,4.9631176,0.13426156,281.07407,256.49063,242.13748,224.50186,213.82127,1
46,221,0,2.4130552,4.7337608,0.12962034,279.8916,258.4028,246.70592,224.6897,210.37747,1
47,221,0,2.628305,4.7193193,0.18532588,279.34494,254.73021,236.20114,208.02702,189.27879,1
48,221,0,2.1359634,9.7249203,0.21444014,273.3797,242.97554,219.64201,193.25723,180.90291,1
49,221,0,2.1999457,11.088926,0.15453932,264.25964,231.37982,212.43652,195.6125,187.25587,1
40,222,0,3.0915713,20.266033,0.21036781,273.87097,270.91364,247.0768,203.56935,185.60141,1
41,222,0,2.3323071,8.0188293,0.18094499,284.15903,245.41269,219.31209,205.70547,199.69208,1
42,222,0,1.6379815,7.7915497,0.15659641,272.94379,246.9034,234.75618,217.17596,208.72783,1
43,222,0,0.85467154,4.1871195,0.13197368,277.90479,257.05658,244.33861,223.36517,210.85672,1
44,222,0,1.2450684,2.4370668,0.14781778,282.30469,262.50406,243.97015,220.39098,208.57129,1
45,222,0,2.0265446,2.3085492,0.16168126,284.77072,258.97354,242.15433,218.5872,204.49171,1
46,222,0,2.4449437,4.2854733,0.17441358,282.58884,256.36542,235.96031,211.49731,197.9798,1
47,222,0,2.1893954,10.013341,0.19122709,275.71811,241.48965,222.44762,201.64035,190.53831,1
48,222,0,1.8779624,11.103532,0.1763529,259.15417,228.60793,213.67918,198.96959,192.26021,1
49,222,0,2.0632458,8.4502125,0.12658437,249.77403,223.43982,215.50464,199.52109,193.10791,1
40,223,0,2.5009637,9.3847437,0.18436207,280.94159,269.03281,233.62912,203.45857,196.4313,1
41,223,0,1.9334843,7.317318,0.1432897,280.62131,243.8401,230.3226,211.66589,205.40685,1
42,223,0,1.1432397,4.6198792,0.12279403,272.56329,250.52782,239.60881,221.37836,211.86337,1
43,223,0,1.3119642,3.7986178,0.13116008,277.45206,259.76105,246.06773,223.67342,210.4738,1
44,223,0,1.7116764,2.7195964,0.15509306,282.5744,261.45163,242.66489,218.88341,205.99928,1
45,223,0,2.4096217,3.5760248,0.17062218,282.42267,253.94272,235.929,212.71588,198.9407,1
46,223,0,2.3404229,9.3158827,0.21747179,276.29126,247.08884,224.6873,196.13026,180.91254,1
47,223,0,1.9666334,13.61381,0.20182022,266.16217,237.99287,214.78458,193.3078,184.27205,1
48,223,0,1.8092473,9.7840395,0.15998663,257.24924,230.79221,215.16989,197.84012,190.34805,1
49,223,0,1.9399786,5.5869069,0.11552871,252.77711,230.69829,219.41805,205.58266,196.8696,1
40,224,0,1.9868287,6.9057655,0.15046509,272.80414,250.96371,229.7374,212.91577,206.78436,1
41,224,0,1.9517848,5.0920033,0.15029167,272.88843,251.8981,240.37704,215.42998,201.67165,1
42,224,0,1.9912484,4.0452046,0.13135743,278.17935,259.38535,242.68655,220.52824,208.99033,1
43,224,0,1.8370848,3.3631845,0.15173344,280.91992,260.48352,243.44997,218.28857,203.5549,1
44,224,0,2.0441821,5.008059,0.17404161,282.53345,258.58582,238.20239,211.81038,197.32477,1
45,224,0,2.2611279,8.3442049,0.20129393,279.36179,251.78732,226.51274,199.75951,187.32571,1
46,224,0,1.7639222,14.761708,0.2034222,269.12674,227.41824,206.97702,191.59795,184.65977,1
47,224,0,1.9568648,12.907231,0.16204607,245.63907,221.388,211.96692,198.67097,192.72018,1
48,224,0,1.6636369,8.2896729,0.11239538,244.64928,222.60898,216.33307,204.3978,199.11409,1
49,224,0,1.3648884,5.2984347,0.10634971,243.0502,227.464,222.70772,208.83861,198.58669,1
40,225,0,1.3189427,2.2191179,0.13062842,268.39221,247.47897,235.28119,215.95738,206.12691,1
41,225,0,1.7342056,3.5320568,0.15744469,271.54944,248.09789,231.6375,210.59421,201.26225,1
42,225,0,1.5928885,5.0790524,0.1541829,273.55792,249.94743,233.29678,212.71829,203.17441,1
43,225,0,1.6490711,6.0589705,0.16691232,275.93484,249.11176,230.34909,209.58034,199.45847,1
44,225,0,1.8223469,9.4025002,0.15923601,271.07019,242.72267,226.27914,207.0276,195.54988,1
45,225,0,1.5516113,11.231207,0.19690877,263.36139,237.21742,218.33914,195.9328,184.95117,1
46,225,0,1.1688627,11.975928,0.17836286,253.31175,224.99074,211.15533,195.42947,187.54004,1
47,225,0,1.883602,6.0271058,0.13118394,248.31223,229.2726,215.90923,197.19472,187.62915,1
48,225,0,2.0878763,5.5260129,0.11939653,252.57724,228.0155,217.30602,202.20146,193.99896,1
49,225,0,1.64713,4.5103168,0.1122798,248.35075,228.88487,220.34521,204.37372,195.7594,1
40,226,0,0.53610808,2.0115128,0.13018894,268.51022,245.01292,232.19382,214.02597,205.41647,1
41,226,0,1.2706062,3.0476885,0.13308857,268.8811,250.26532,236.70447,216.97849,205.6284,1
42,226,0,1.8475895,2.5300183,0.14321437,272.17075,252.20155,235.09575,212.68217,201.56087,1
43,226,0,2.3422437,4.4227948,0.16599521,272.27191,244.70226,225.66023,205.67175,194.11697,1
44,226,0,2.0939136,6.8698087,0.18072364,263.40714,235.37029,218.90509,198.93829,186.45633,1
45,226,0,1.417326,5.5410004,0.16492596,256.79889,229.43877,214.57506,197.69081,187.68935,1
46,226,0,1.0426102,4.2183762,0.14151941,249.25626,227.17984,214.81828,196.91295,186.90668,1
47,226,0,1.9639592,2.6851797,0.14722954,249.37907,227.96251,214.63527,195.34277,183.27504,1
48,226,0,2.2415147,2.8483047,0.16228461,251.73676,226.96309,211.49731,189.85678,179.60486,1
49,226,0,2.0934782,5.3492246,0.12653719,249.62231,219.36987,204.66751,193.76778,190.93808,1
40,227,0,1.5186718,3.1732142,0.12926883,267.44095,245.0033,232.54541,213.63583,205.80421,1
41,227,0,2.0724094,3.6817162,0.14457107,269.07135,250.0269,232.99335,211.19868,198.51202,1
42,227,0,2.6280401,3.9131458,0.17397366,271.52054,247.14905,226.11057,203.76924,190.20839,1
43,227,0,2.4696188,7.0708179,0.20434681,267.69864,236.78394,213.08435,189.66893,179.15933,1
44,227,0,1.7608528,11.229203,0.19596981,258.70624,221.06288,203.28519,187.21494,179.54465,1
45,227,0,1.5515482,8.9563723,0.1517735,249.05878,223.67342,211.466,193.90504,184.13719,1
46,227,0,1.1040882,4.9739099,0.14630559,248.94319,227.13649,211.3456,194.03268,185.52675,1
47,227,0,1.8856951,2.6134646,0.15386283,247.53436,220.8365,207.56705,193.16812,183.381,1
48,227,0,1.923704,3.055635,0.17923014,247.41396,219.47585,204.95169,183.50381,174.04662,1
49,227,0,1.9958429,5.7673273,0.13150723,245.02255,212.50397,198.61076,188.90311,185.45209,1
40,228,0,2.2561629,4.2698884,0.13509245,269.16284,245.55719,227.23523,211.26611,202.41339,1
41,228,0,2.6408825,5.0624294,0.1725364,264.45953,244.46384,226.08408,201.30078,187.28236,1
42,228,0,2.8592541,6.6924477,0.22396109,264.26929,237.40286,214.04042,188.37329,167.39021,1
43,228,0,2.7252929,8.6995182,0.21874315,259.88388,224.52835,193.52695,172.58,172.56073,1
44,228,0,1.8234367,12.319351,0.17622679,247.08884,206.16304,199.33324,189.75563,179.43146,1
