"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
352,218,0,1.6070896,4.9729013,0.14727218,274.96432,229.94933,219.12183,196.65045,191.09462
353,218,0,1.6406845,3.9937031,0.17050128,265.7865,232.01801,217.60704,203.79332,185.94579
354,218,0,1.9181057,5.1610274,0.14740711,260.52927,234.73933,222.0623,195.66307,193.12959
355,218,0,2.0680814,7.2699394,0.14140186,251.78493,236.39139,223.13638,199.15262,194.1844
356,218,0,2.1286728,10.911228,0.16952352,252.73378,241.95926,218.71243,204.44836,193.03568
357,218,0,2.2744586,13.59737,0.1946947,256.14868,241.45834,225.54704,203.95468,192.32283
358,218,0,2.1576393,14.896933,0.20574582,261.16025,237.75446,225.77582,202.63495,192.84061
359,218,0,1.8280916,13.190653,0.21173453,263.72263,245.08998,229.42432,201.96304,193.7196
350,219,0,1.6495454,5.0847163,0.15019824,273.95526,237.50641,209.75374,189.85678,187.46779
351,219,0,1.8857219,5.1759109,0.14766654,273.32913,233.43166,213.69122,199.92567,187.67009
352,219,0,1.9222826,6.0091844,0.17570592,265.83948,229.86504,214.7364,198.08577,181.399
353,219,0,1.6696776,6.0730948,0.1770706,260.8616,233.63153,222.21643,194.30722,183.73982
354,219,0,2.0392025,9.8841782,0.18119478,257.78146,235.61833,220.2802,191.1187,183.89877
355,219,0,2.3698575,15.86174,0.21362972,256.55325,241.89183,216.39328,199.1743,182.71391
356,219,0,2.373976,18.183113,0.22167814,259.19992,241.46075,217.7395,200.88416,186.58638
357,219,0,2.1604846,13.42136,0.22205321,261.74786,238.54196,231.6062,205.5947,189.10059
358,219,0,2.0124986,9.1808491,0.21757403,260.84958,241.83885,237.09219,209.76819,190.69485
359,219,0,2.2492654,8.9433966,0.19867194,265.34094,260.21381,243.25249,207.59836,197.78233
120,210,-1,-0.41656262,5.1519585,0.23808882,289.58481,260.31494,210.77725,192.30115,185.39189
121,210,-1,0.40685433,5.570672,0.22735898,293.0238,251.4285,207.07576,192.59737,186.14085
122,210,0,0.57472759,5.2765527,0.21068418,295.01059,237.58829,207.04205,193.52454,187.22456
123,210,0,0.568367,7.6461453,0.21712708,296.48444,231.35574,207.99571,193.01158,183.69167
124,210,0,0.33107927,24.483664,0.2033893,299.55255,225.63614,206.52669,190.69003,184.48398
125,210,0,2.8058352,45.24892,-0.0059162788,297.91495,219.62274,205.18529,191.43178,184.91264
126,210,0,3.2508593,46.283592,0.069044918,290.07129,218.05498,201.28151,191.25597,169.94296
127,210,0,3.2072318,31.955437,0.17148572,285.59433,197.36571,194.29759,158.34483,173.60591
128,210,0,1.972947,9.9582214,0.13385607,275.85056,163.89343,174.06107,172.83286,189.06927
129,210,0,0.89838755,32.153576,0.15686277,245.49698,201.4236,184.12514,197.91478,187.10175
120,211,-1,-0.31281495,9.2801056,0.22195537,295.35498,268.09601,216.71358,193.76537,186.31424
121,211,0,0.04359303,6.7670832,0.23073825,291.43918,265.14832,208.50867,193.02844,185.7748
122,211,0,0.53662002,5.9884629,0.21809012,292.7637,260.02112,207.46109,192.71777,186.24922
123,211,0,0.49274683,7.438446,0.22445492,289.9364,253.98366,206.9698,192.34932,183.24132
124,211,0,1.3645116,13.590284,0.19017629,291.19592,229.2148,206.08597,189.24989,183.93007
125,211,0,3.337635,14.602585,0.2052315,295.14062,218.95566,199.99792,186.71642,166.08736
126,211,0,3.5071557,9.4691906,0.33405235,298.42551,211.76944,188.78751,173.40121,135.81807
127,211,0,3.3504736,5.5790086,0.15854591,294.38446,176.83537,189.1319,163.96809,189.96997
128,211,0,2.1081591,15.781939,0.13946673,285.9339,204.52544,204.02211,201.78725,192.51549
129,211,0,1.0512689,28.36158,0.2418004,267.00989,221.6842,213.89594,200.55663,187.27995
120,212,-1,0.21748598,5.5943098,0.21401614,292.95154,260.21622,215.02058,194.825,186.35759
121,212,0,-0.27649391,6.9888797,0.21931443,290.09055,258.53043,208.77118,192.98268,185.17755
122,212,0,0.031623892,8.1507921,0.22774181,289.06705,261.21805,207.12634,191.62202,184.91986
123,212,0,0.45619041,6.3505368,0.23307358,286.66119,245.2706,205.744,191.47513,183.57365
124,212,0,1.3514948,10.814857,0.21396194,283.00305,223.95277,205.88127,190.18671,182.40083
125,212,0,3.2277486,17.076971,0.20906068,286.16992,219.21815,201.78242,182.73558,182.90898
126,212,0,3.3630311,12.348825,0.18618152,286.83218,209.07944,202.49527,192.3445,186.17938
127,212,0,2.6997471,6.7854252,0.12713194,289.74133,184.25519,198.38438,193.81354,191.36435
128,212,0,1.5434991,20.149679,0.13951202,284.69608,219.1122,210.3558,194.84427,188.42628
129,212,0,0.92468262,20.674194,0.22778712,283.44379,226.32491,208.26544,193.85207,186.81035
120,213,-1,0.63685775,5.5567522,0.21928099,292.14478,259.02893,213.64787,195.97133,187.04875
121,213,0,-0.19934882,6.0537357,0.21793224,294.1629,271.14001,210.00179,193.25,185.14865
122,213,0,-0.14872061,6.9428301,0.21396908,295.72345,275.65549,207.05168,191.85562,184.70071
123,213,0,0.93628383,9.7357903,0.21542004,292.74203,252.69524,206.17508,191.9351,184.43822
124,213,0,1.0883467,10.323805,0.23325807,292.73721,227.52422,206.34125,182.40565,181.08835
125,213,0,0.98525035,17.493216,0.20557621,287.69675,214.92426,169.67564,183.65553,185.13661
126,213,0,0.65565479,13.550682,0.15373075,284.56601,193.88097,188.41905,194.39151,185.2811
127,213,0,0.94233704,12.697827,0.14568304,288.97552,156.06903,208.06796,192.24335,185.25702
128,213,0,0.66335577,20.886938,0.19109266,298.16299,218.87378,208.70856,191.03682,185.84705
129,213,0,0.61140656,19.487186,0.21440245,295.45612,227.34601,205.20215,191.24393,186.61528
120,214,-1,0.79592758,5.249362,0.22702833,300.97342,274.01065,210.55087,196.35664,187.42444
121,214,0,0.27564377,6.9311891,0.23351786,296.5639,281.68335,210.77484,193.43303,185.02824
122,214,0,0.69906759,7.6271896,0.23950243,295.50189,264.48843,207.45386,191.33063,183.96138
123,214,0,1.8816491,7.9990988,0.25175458,292.52048,228.685,204.73976,190.29027,181.41586
124,214,0,2.2888069,15.906956,0.26202348,295.59097,217.29398,204.88185,170.58356,175.39043
125,214,0,2.2419603,23.564821,0.22498463,296.11838,193.84966,173.38435,181.84212,184.41414
126,214,0,0.46445021,12.154988,0.13860574,297.36105,195.94002,191.36194,192.52271,185.77962
127,214,0,1.1805184,21.860296,0.15848561,301.16367,193.29335,214.30774,192.66721,184.57307
128,214,0,1.5538723,19.871834,0.18854946,301.5249,230.58992,212.5762,190.6828,180.51759
129,214,0,1.3234175,28.74799,0.22064015,279.81454,227.33878,206.71935,186.44911,186.09991
120,215,-1,0.89420319,11.401575,0.20234752,298.54349,270.28027,211.59846,196.67453,188.0506
121,215,0,0.71513647,13.219218,0.21714824,298.40863,268.35367,210.75798,193.89542,184.12033
122,215,0,1.3291554,11.940465,0.22072943,297.07205,247.09125,207.85362,189.82066,182.58145
123,215,0,2.0098836,10.231461,0.25707877,295.2514,221.36873,202.65181,188.3131,173.85637
124,215,0,2.4135242,17.675404,0.25392243,293.35614,205.70306,204.05582,177.50487,179.88904
125,215,0,2.2907352,20.465185,0.11682779,288.08206,210.062,197.01892,194.35539,188.23602
126,215,0,0.73493677,11.001546,0.14533532,284.70328,221.4482,210.80855,195.7016,185.53638
127,215,0,1.1411748,23.188435,0.17889753,285.61841,221.73238,210.66406,191.85803,184.05049
128,215,0,1.5006292,28.539141,0.21926962,283.70386,223.93352,207.65134,190.3577,183.32561
129,215,0,1.2575505,23.2264,0.13091965,262.30176,221.97079,204.576,190.48534,185.52916
120,216,-1,1.0956966,9.7372169,0.20697185,297.04797,254.56886,211.83206,196.3735,187.43167
121,216,0,0.64957589,8.1617126,0.21351376,292.40005,268.23569,210.57013,192.68407,183.3858
122,216,0,1.3671141,6.7094903,0.20899472,294.53857,247.46211,206.32439,189.69302,184.07939
123,216,0,1.8027736,7.4122849,0.21341337,292.79742,219.31931,203.48988,191.41974,185.66402
124,216,0,1.6128546,23.459036,0.18126354,287.55225,212.54971,205.85478,193.34633,186.49968
125,216,0,0.58344048,18.433521,0.11628287,279.79288,216.05373,207.02037,192.49141,186.55507
126,216,0,0.96380967,12.3883,0.12132363,282.58643,218.44992,205.37314,192.72981,184.46953
127,216,0,0.25283149,17.509764,0.13338375,283.20294,215.50223,205.44298,189.36069,182.96196
128,216,0,0.054210056,15.413661,0.15774187,286.08081,217.26749,201.57051,189.18729,184.68385
129,216,0,0.23807925,2.3272555,0.10392851,252.00407,211.67311,201.64276,190.38901,185.15106
120,217,-1,1.2512608,6.1278219,0.22028391,301.29852,267.53247,211.36485,197.161,187.1499
121,217,0,0.25465056,6.7708697,0.21838439,295.15991,275.97098,211.21555,192.20723,183.67961
122,217,0,0.36300606,7.8177991,0.2215905,292.83115,233.87477,205.12027,190.0663,185.58694
123,217,0,0.46143416,18.877705,0.2252726,295.81012,217.2169,203.57898,192.61423,186.54062
124,217,0,0.61380112,29.91843,0.18446843,298.91678,212.76886,206.3846,192.50826,184.31299
125,217,0,0.5120675,12.955573,0.12446643,293.04547,217.07722,205.58025,190.01332,184.22148
126,217,0,0.75892073,2.4613769,0.10952099,293.21646,216.19341,202.31465,189.78935,182.50922
127,217,0,0.56113714,3.0568156,0.11516153,297.70541,212.30649,201.80652,188.289,183.64349
128,217,0,0.63274181,3.1133883,0.10504739,272.97751,212.05844,200.32544,189.3679,182.75967
129,217,0,0.30317792,3.9441504,0.092130855,233.88199,209.54422,201.23094,188.8116,184.87653
120,218,-1,1.1487054,4.64499,0.22130306,293.64752,278.17212,211.4034,195.7594,185.65198
121,218,0,0.055943102,3.1581986,0.23572028,286.2879,271.09427,209.58998,191.22226,183.96379
122,218,0,0.36312112,6.3603458,0.22766054,289.3512,231.56767,204.96373,190.69725,186.25644
123,218,0,0.93202817,26.088671,0.21505351,292.26761,216.32826,205.22142,193.13922,183.93971
124,218,0,0.46745032,24.189474,0.16116989,293.53433,215.99832,206.96498,188.89348,182.83191
125,218,0,-0.23040456,3.5082324,0.10700488,295.91852,217.57814,201.71741,189.0163,183.70612
126,218,0,0.080949232,0.85890889,0.10692187,298.08835,212.32574,201.84264,189.02594,183.86987
127,218,0,0.71834803,7.049428,0.10897177,289.89548,210.53882,201.18037,189.94589,183.18834
128,218,0,0.64868587,13.576288,0.11223439,248.31705,209.82358,202.18462,187.57858,181.4279
129,218,0,0.25896648,12.59582,0.10256075,229.96378,210.52197,199.12854,187.89406,184.60439
120,219,-1,0.59846139,17.88755,0.17773421,256.44006,269.07855,210.87117,193.07661,185.68329
121,219,0,0.12873048,16.203753,0.19221935,262.98087,261.01334,207.81029,191.90138,184.6983
122,219,0,0.35048452,17.722687,0.17111544,270.4296,224.42239,206.10765,191.3812,186.8537
123,219,0,1.1056519,25.177668,0.1700334,274.17923,217.40715,205.98001,192.84782,183.63626
124,219,0,0.43470907,16.429546,0.13571194,283.1861,216.27046,206.02818,188.21677,182.67297
125,219,0,-0.31009263,1.5708649,0.10557265,286.01337,215.8418,200.99252,188.99704,184.16368
126,219,0,-0.43575263,9.7753201,0.088596396,285.26682,210.63275,201.69814,189.69783,184.26242
127,219,0,0.47882542,29.070332,0.027310142,275.21719,209.91269,201.72704,190.05907,183.70129
128,219,0,0.23121092,28.837299,0.023661591,244.30008,210.04996,201.99435,189.05243,182.81506
129,219,0,-0.092558943,17.068504,0.06862656,228.63441,210.49788,201.33931,188.13007,182.9451
210,120,0,1.733946,41.094612,0.22664578,287.77621,320.53323,226.23099,207.65134,192.47455
211,120,0,0.94226819,48.681374,0.17617337,305.2023,240.1338,219.03273,203.16959,187.34738
212,120,0,0.86852604,12.346613,0.14203848,331.65933,227.16779,216.90865,202.86133,184.70795
213,120,0,0.80461299,4.7260275,0.14357598,284.33963,228.22261,216.82436,196.25069,182.95714
214,120,-1,0.71223652,2.940366,0.11840082,245.92325,226.73912,210.87117,198.28325,186.0397
215,120,-1,2.1273937,6.2597256,0.1257181,243.47165,224.22972,214.63286,199.80525,186.95483
216,120,-1,2.1966007,19.023573,0.14123049,238.05067,226.36102,214.27884,196.25308,182.25635
217,120,-1,1.7503657,18.567486,0.094655961,241.0658,221.83353,196.96353,188.91997,184.58511
218,120,-1,0.48966449,11.07008,0.091428168,241.16212,191.90138,205.23346,200.00996,189.91217
219,120,-1,0.47091031,3.0046513,0.12406065,217.38307,220.71368,212.49673,200.79745,189.43292
210,121,0,1.7391703,51.068268,0.17623626,283.47269,255.96323,202.69034,198.95755,187.21494
211,121,0,1.4331946,24.114601,0.13850425,326.41177,215.78641,212.24869,197.98221,186.17215
212,121,0,1.2779266,3.6128693,0.1325912,305.72971,221.25313,212.92059,202.67349,186.93797
213,121,0,0.62599277,5.4688973,0.14986043,242.15915,227.82765,217.24098,196.64322,182.32378
214,121,-1,2.5489209,3.1855333,0.12513264,243.4283,228.68259,209.5105,195.72087,184.99693
215,121,-1,3.0899146,9.2995901,0.15992717,246.61923,220.64865,210.22093,193.39209,169.3096
216,121,-1,3.0673838,16.54546,0.13334997,238.47452,219.8443,192.24095,152.46629,172.91234
217,121,-1,1.7539223,17.036867,0.060374018,236.65871,195.42706,166.52084,197.92682,189.77731
218,121,-1,-0.1318325,9.5386972,0.10811489,225.7397,197.68842,214.93871,201.18518,189.59187
219,121,-1,0.58086526,2.7006977,0.12420967,218.3512,222.7029,213.23125,200.62166,188.52502
210,122,0,2.3999348,38.559837,0.12258779,359.56131,219.13628,210.58699,193.29817,176.3754
211,122,0,2.5876696,14.67991,0.11182045,348.50024,217.58537,200.8071,188.33958,184.03122
212,122,0,2.2901759,16.230677,0.12707686,250.0269,210.68814,206.8831,198.02075,185.14142
213,122,0,1.301473,12.06837,0.13599221,226.66687,222.05748,209.22633,193.84966,182.25394
214,122,-1,2.8508191,7.9781637,0.13853289,234.50333,217.35417,206.84216,195.15012,178.5934
215,122,-1,3.1714575,11.248758,0.20344067,233.79048,217.21931,206.70731,176.38985,158.84575
216,122,-1,3.1227024,12.48698,0.083649583,231.36055,210.97231,186.94279,186.90668,189.98682
217,122,-1,1.1165494,8.6436548,0.099094756,227.99382,207.76935,209.26486,206.36052,190.58408
218,122,-1,0.82028407,2.1738048,0.10801199,219.49271,221.23146,215.33365,200.70595,188.54669
219,122,-1,1.2661468,3.1916103,0.11774374,234.98979,219.92618,214.11749,198.91661,186.25644
210,123,0,2.436631,15.592551,0.14950225,373.26184,213.22403,212.79054,194.28796,170.25122
211,123,0,2.5659456,15.005844,0.13219997,286.78644,218.79431,197.80159,174.73056,161.33829
212,123,0,2.6211145,17.011398,0.10092827,232.8609,199.98587,180.10577,167.78758,165.71167
213,123,0,2.5607603,11.962668,0.069968462,215.85866,183.93489,183.67963,187.76883,183.74945
214,123,-1,3.2309432,5.8127694,0.20265511,202.29779,197.78955,204.81923,190.95976,150.08936
215,123,-1,3.3148618,9.0398932,0.10946011,208.40753,215.63228,193.29094,159.80423,179.90349
216,123,-1,1.7750906,10.072157,0.089759395,227.12926,196.13509,191.92305,199.32361,189.62558
217,123,-1,1.186807,1.9991095,0.11469885,223.87331,211.25407,209.68149,198.99849,185.80852
218,123,-1,0.80170006,2.5789549,0.10936655,225.18098,217.3638,208.49182,196.82385,185.91206
219,123,-1,1.1062567,2.7343812,0.12800005,232.40332,216.20544,210.39192,195.28979,182.27321
210,124,0,2.4126241,10.19539,0.13387041,305.87903,155.39232,207.13838,180.15634,170.58115
211,124,0,2.5961568,17.745636,0.10038893,190.79118,204.36649,189.88327,186.83684,175.77333
212,124,0,2.5207496,33.184731,0.091571636,220.97136,204.01247,201.89322,188.0265,174.82689
213,124,0,2.6607492,31.525581,0.22217399,216.53778,213.21921,200.88657,181.64465,166.18369
214,124,-1,3.1827118,20.096378,0.22859633,223.93352,216.27287,190.99588,176.09604,163.99217
215,124,-1,3.2184227,3.8797367,0.10371138,245.3284,203.44653,192.44083,187.0295,185.65919
216,124,-1,0.76844436,3.1562166,0.093469895,248.14124,209.28172,200.87692,197.61375,189.26675
217,124,-1,0.36220902,1.749125,0.11028867,229.51825,212.03435,207.2901,197.87384,185.54842
218,124,-1,0.51761115,3.108505,0.10969302,228.36951,216.08022,208.46532,196.92981,186.60323
219,124,-1,0.89652413,2.1799293,0.12979577,232.31422,217.6239,210.74353,196.14232,182.76207
210,125,0,2.7245259,21.774096,0.086242735,191.38361,187.49188,212.5136,208.46533,191.81227
211,125,0,1.8930379,38.500935,0.094329916,205.6862,230.97523,227.91917,206.01132,185.08122
212,125,0,2.2366846,40.231438,0.13535552,236.57442,242.63838,230.50081,195.53061,179.88181
213,125,0,2.5332589,33.765961,0.27258369,242.21213,259.77548,208.30879,190.28304,176.96301
214,125,-1,2.4637127,23.034121,0.17462558,269.75287,237.83633,204.69159,191.89897,179.92274
215,125,-1,1.3397274,2.9435809,0.11491657,300.8819,216.71117,203.01546,191.07054,183.90358
216,125,-1,0.65637761,2.5379319,0.1013543,271.53979,211.56474,200.89378,195.2657,187.38591
217,125,-1,0.031266823,1.7168314,0.11276104,233.03429,211.42024,207.49962,197.03096,186.31424
218,125,-1,0.10848941,1.8424014,0.11501674,229.46286,216.73526,209.30339,196.73474,185.81573
219,125,-1,0.78861475,0.84706932,0.12675548,233.11136,218.92917,209.59238,196.1664,184.18776
210,126,0,2.5365717,29.870335,0.091796324,190.16504,248.80832,246.19537,226.05759,202.30984
211,126,0,1.6718347,34.356503,0.2415491,255.67665,260.98685,242.34218,207.77898,187.83385
212,126,0,1.3590178,41.832981,0.26803252,263.85748,279.40753,219.17722,198.10263,184.01196
213,126,0,1.0686215,45.823792,0.2306214,284.12772,247.11774,208.80971,192.71538,180.98238
214,126,0,0.88342792,20.474195,0.13143253,315.17487,218.50772,204.20273,194.41078,183.22928
215,126,-1,0.81722891,3.9672318,0.11420139,292.16885,215.44925,205.82829,193.86411,184.51768
216,126,-1,0.39884913,2.9270852,0.10831406,233.4726,214.34868,206.81808,196.20493,185.50507
217,126,-1,0.22313589,2.4299695,0.11382345,230.87167,215.75269,207.88976,195.9352,185.37984
218,126,-1,-0.15602982,1.6943568,0.12194745,232.22993,216.73285,208.88918,195.89185,185.02583
219,126,-1,0.87343961,1.7373993,0.12110816,232.78624,218.57275,209.08907,196.55653,184.97285
210,127,0,2.4976103,23.24585,0.17167439,270.41275,264.04773,251.93423,214.67619,196.58061
211,127,0,1.4937193,53.864399,0.13793206,275.21237,283.25833,222.1779,203.22015,189.31973
212,127,0,1.4038167,66.811035,0.093001671,292.91782,255.79947,213.54433,198.86363,184.03122
213,127,0,1.8165885,38.223026,0.034797832,312.66788,215.04707,208.20282,192.93211,182.83673
214,127,0,1.6669245,18.142277,0.06686265,275.70847,204.4026,204.79756,199.32602,189.61836
215,127,0,1.2080805,10.816375,0.13062634,201.63794,210.68573,215.43721,198.63484,184.06735
216,127,-1,0.8254509,21.077642,0.14223561,213.23366,225.42422,209.00237,194.3602,183.16425
217,127,-1,0.23541249,22.68247,0.17881557,244.40604,220.00084,206.11006,196.65045,184.84039
218,127,-1,-0.25967899,14.370295,0.17183866,239.96523,218.87137,209.71521,196.19289,184.51768
219,127,-1,0.87964255,4.4522114,0.12673718,248.57954,219.23502,209.71039,196.36627,184.30336
210,128,0,2.738853,46.748108,0.21575892,276.17569,281.86154,226.0889,201.7728,191.18854
211,128,0,2.6857355,65.257942,0.12584254,292.72757,249.38148,204.67955,190.1843,185.68568
212,128,0,2.4175208,37.085732,0.020932838,315.14597,211.24445,182.07091,181.74339,183.99992
213,128,0,2.1245117,32.722786,0.072135746,290.60831,172.61853,186.98132,200.1689,191.59071
214,128,0,1.876161,18.716311,0.1314372,193.55585,206.1221,219.50233,205.02153,190.53108
215,128,0,1.6620145,24.944506,0.18867847,202.25926,233.09691,220.09958,199.67763,184.30336
216,128,0,1.4440057,25.679871,0.19901837,249.80052,239.21867,211.09273,198.92625,188.696
217,128,-1,1.043515,21.300024,0.19090743,240.38426,234.02408,213.59009,200.72762,186.92593
218,128,-1,0.51543218,13.879014,0.14442287,263.38065,228.2491,213.802,197.75102,185.68329
219,128,-1,0.76008773,10.480822,0.13764235,289.27414,223.48799,213.0988,195.74977,183.05347
210,129,0,2.8564417,72.610794,0.28485346,302.51712,251.50316,210.67128,182.65852,168.36314
211,129,0,2.9363704,42.014919,0.1336754,320.43207,212.07288,178.04431,178.66083,168.09102
212,129,0,2.7217257,30.681597,0.037273288,283.47989,173.05682,189.0163,199.786,197.21158
