"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"62176",165,230,0,2.8325584,14.548215,0.12190792,245.98586,274.23462,232.05173,232.37444,249.28275
"62177",166,230,0,2.6118364,18.109726,0.11374375,243.76064,272.94141,249.04915,256.44489,253.96439
"62178",167,230,0,2.6857052,15.204251,0.13754188,305.7851,270.64151,274.59827,269.64691,247.84744
"62179",168,230,0,3.1060414,15.123227,0.2187352,326.97769,287.4559,294.16531,260.25714,234.95607
"62180",169,230,0,2.9809902,20.847036,0.26681086,322.22864,310.20908,294.7746,247.68126,208.99754
"62553",160,231,0,2.1078787,19.660515,0.11911994,276.22385,288.73471,150.9202,170.13803,189.29807
"62554",161,231,0,1.9571224,41.577213,0.23660015,282.67072,222.50061,175.97322,200.68668,187.55931
"62555",162,231,0,2.6838334,27.889225,0.25432095,300.41711,184.78018,224.96664,198.618,197.95813
"62556",163,231,0,2.4522254,8.4890776,0.20640501,278.24435,215.57689,234.12523,201.61145,215.76955
"62557",164,231,0,3.050164,12.593896,0.16692892,251.16841,271.00998,229.88911,222.56804,230.33223
"62558",165,231,0,3.0829813,16.847408,0.10896436,227.09555,279.6315,240.52394,238.84058,257.71643
"62559",166,231,0,3.381747,16.195612,0.16838597,270.77158,272.46698,260.64969,262.50403,230.16847
"62560",167,231,0,3.115557,11.001576,0.21674563,324.58389,275.57602,280.19263,248.54582,221.56862
"62561",168,231,0,3.1241913,12.226907,0.23183021,331.08377,300.14981,288.90567,231.73143,221.54935
"62562",169,231,0,3.3869832,15.63306,0.23462033,318.69574,313.0845,260.16321,233.2149,226.12021
"62935",160,232,0,1.8959754,15.358086,0.12453264,270.22488,279.32806,169.82014,180.97034,189.24268
"62936",161,232,0,2.2849581,36.791088,0.20058227,287.78586,217.79489,192.24817,197.70767,189.94829
"62937",162,232,0,2.4895034,22.023272,0.16181685,289.8425,195.89426,222.28145,196.99965,210.29077
"62938",163,232,0,2.4772217,12.224555,0.19413209,286.75992,230.23831,229.24852,212.41003,208.57851
"62939",164,232,0,3.3733633,12.038599,0.1484862,247.24297,259.57321,232.79106,225.73007,235.58704
"62940",165,232,0,3.2870429,19.594229,0.078201145,229.08235,272.10815,244.394,237.99529,262.61963
"62941",166,232,0,3.2913074,15.61503,0.2377608,269.41089,268.53671,269.48315,271.59277,203.84149
"62942",167,232,0,3.152571,16.075476,0.20586582,306.11984,278.11432,276.93185,224.56929,228.45862
"62943",168,232,0,2.8366389,13.248463,0.18775128,321.08713,307.57202,285.92429,230.43338,242.27475
"62944",169,232,0,2.6799207,12.796303,0.1834012,310.46674,305.19269,246.33746,254.90361,236.71169
"63317",160,233,0,2.1251881,20.486404,0.15991113,280.13483,251.20935,204.36407,176.73181,181.0498
"63318",161,233,0,2.490124,26.452984,0.16348836,278.97888,247.11774,197.97258,189.32938,194.66124
"63319",162,233,0,1.9948877,31.65999,0.088984326,275.14496,219.97435,209.86693,197.40182,206.49779
"63320",163,233,0,3.047704,18.331165,0.18331274,286.50946,230.22386,224.44165,212.79535,210.03069
"63321",164,233,0,3.2761276,13.45477,0.10543266,263.39267,241.88942,232.09267,226.89325,253.54053
"63322",165,233,0,3.0671823,13.886034,0.11957044,244.80582,265.79129,252.83011,251.12024,251.98
"63323",166,233,0,3.2050662,14.345593,0.2090594,258.90851,269.22064,267.07251,265.21573,227.9577
"63324",167,233,0,3.0062861,16.786364,0.19101302,286.61786,292.72998,286.194,243.43552,227.8132
"63325",168,233,0,2.4437051,13.201633,0.22101745,311.89001,300.04865,280.7923,236.25894,228.29967
"63326",169,233,0,2.2596655,26.735518,0.19106351,317.63611,309.71777,265.80576,241.0658,228.46103
"63699",160,234,0,2.6774662,28.492437,0.14867781,281.48828,255.85968,238.33003,163.12039,178.15991
"63700",161,234,0,2.3864186,19.367302,0.11581199,266.37411,279.73267,189.02112,181.50256,195.60527
"63701",162,234,0,2.4143422,28.029396,0.099917956,284.81647,251.3996,189.93866,199.87509,202.62532
"63702",163,234,0,3.1017375,32.368584,0.085588388,288.60464,201.39229,222.19235,213.67197,229.59772
"63703",164,234,0,2.7558305,14.239165,0.12899429,284.42392,219.72389,235.14633,232.79828,244.54813
"63704",165,234,0,2.9955478,12.673313,0.20070113,259.52502,257.01324,258.33054,256.52435,230.28888
"63705",166,234,0,2.9527268,11.069986,0.13790107,226.94864,278.41534,273.92877,239.07178,259.03857
"63706",167,234,0,2.7744052,9.360857,0.21909858,255.22391,298.806,280.12762,267.58063,227.88304
"63707",168,234,0,2.2267973,11.018473,0.21137933,301.07458,305.73694,281.86636,241.75938,225.63614
"63708",169,234,0,2.126363,36.680347,0.21785033,330.46002,316.91846,281.76282,236.84656,217.52034
"64081",160,235,0,2.9613426,42.205662,0.2710022,284.79239,232.47557,241.72325,159.43817,178.10693
"64082",161,235,0,2.1637876,44.384045,0.23415942,279.15469,249.0925,197.60172,179.52057,197.74379
"64083",162,235,0,2.6653764,24.482862,0.13401593,252.05464,267.03397,190.10483,206.55559,211.11681
"64084",163,235,0,2.7506828,37.735767,0.062123355,248.74571,224.7475,228.08293,218.46919,234.85974
"64085",164,235,0,2.5323966,18.742575,0.15689036,296.09189,229.58809,245.86545,242.03873,236.72131
"64086",165,235,0,3.0985954,10.416328,0.2593452,281.81339,260.34866,262.00552,251.27196,210.11015
"64087",166,235,0,3.3161125,9.0453243,0.20788503,277.56042,291.18628,280.49127,223.65897,231.12215
"64088",167,235,0,2.8136692,13.505358,0.17448717,257.29019,303.13602,265.80093,233.08246,232.38165
"64089",168,235,0,1.9208598,13.447248,0.22424348,301.22147,315.55539,245.37898,249.28035,219.88765
"64090",169,235,0,1.582343,33.105293,0.22352122,338.11588,298.96494,283.97357,231.53154,212.48228
"64463",160,236,0,3.0765588,20.906731,0.27336326,293.36334,210.98677,267.64807,215.80566,188.13728
"64464",161,236,0,1.8392591,33.209179,0.26628166,265.28317,252.71692,266.30426,199.62463,196.1953
"64465",162,236,0,2.8501289,24.021811,0.166178,232.85126,304.7905,231.24977,207.25157,210.75557
"64466",163,236,0,2.6411526,30.509514,0.0557588,256.29315,297.07446,229.71332,218.94844,237.87968
"64467",164,236,0,2.6593552,28.614763,0.13406509,311.51917,249.72829,239.93152,246.86728,241.69917
"64468",165,236,0,2.8941147,18.599955,0.26287684,335.97974,247.77759,269.21344,257.28778,209.30339
"64469",166,236,0,3.1555741,22.33288,0.17515619,320.04193,279.20285,287.54984,226.34657,223.96722
"64470",167,236,0,2.5100029,26.135525,0.12327392,267.14233,310.81113,265.86356,228.14073,232.22752
"64471",168,236,0,2.0176227,28.560839,0.15114918,276.96799,317.37119,242.1447,246.50604,216.2247
"64472",169,236,0,0.85986972,32.511532,0.22679877,323.76511,288.51794,277.99149,228.32616,211.24203
"64845",160,237,0,3.13625,13.495776,0.26495796,312.24405,218.88582,289.36325,244.20375,196.23141
"64846",161,237,0,2.6752846,32.356018,0.25955147,239.68106,287.51852,274.14069,213.96336,191.60516
"64847",162,237,0,3.124151,19.186443,0.15418676,236.50458,312.42947,249.80293,203.27795,212.07288
"64848",163,237,0,2.6820266,16.058605,0.066529557,295.34534,297.35623,228.00827,220.30428,240.77681
"64849",164,237,0,2.6728976,26.693113,0.10632979,324.55981,262.01517,234.96811,249.79572,233.35941
"64850",165,237,0,2.5036094,32.463737,0.14024891,341.88959,244.80099,271.14725,245.09962,216.1958
"64851",166,237,0,2.5850372,33.00687,0.11271032,313.94666,273.98898,273.75537,229.18591,220.51379
"64852",167,237,0,2.236876,25.489458,0.09579967,270.93774,297.43811,257.54785,232.20345,223.22549
"64853",168,237,0,1.7159566,19.780125,0.1154636,279.60022,292.28204,256.37503,234.64301,214.00189
"64854",169,237,0,0.1916035,19.572304,0.11396232,297.36829,277.3244,258.28479,225.99016,211.3793
"65227",160,238,0,3.3134098,21.073347,0.26416698,270.52832,234.77545,285.98929,233.46777,201.30801
"65228",161,238,0,3.1805999,31.080864,0.30727786,223.15805,295.72104,263.52997,223.80106,174.0442
"65229",162,238,0,3.2508266,9.4088745,0.12952448,252.11726,307.49014,254.76152,188.01205,218.1489
"65230",163,238,0,2.5517917,8.9974003,0.056263559,300.28226,282.96695,228.53568,228.62961,239.63771
"65231",164,238,0,2.5084138,12.82428,0.090974957,332.81049,268.49817,248.95523,248.34354,222.22606
"65232",165,238,0,1.5531352,16.498177,0.096568912,335.77985,259.05542,269.73602,233.25584,219.32172
"65233",166,238,0,1.6659199,15.13191,0.097187296,291.71609,275.84091,259.19751,230.7296,218.00922
"65234",167,238,0,1.6737671,8.2793303,0.10526871,272.89563,277.57007,253.72116,229.20999,214.63525
"65235",168,238,0,0.94714028,4.3517962,0.10901281,273.87097,268.35367,252.22322,226.36102,211.84892
"65236",169,238,0,-0.33925089,1.9374501,0.11099043,271.62167,264.0405,249.90649,223.75049,211.01324
"65609",160,239,0,2.8881104,28.698038,0.21962297,240.91408,250.86978,278.14804,227.92639,214.59914
"65610",161,239,0,3.0713751,31.207752,0.19550101,214.47391,309.30115,256.96265,226.58981,211.84169
"65611",162,239,0,2.9163437,4.9248228,0.079980843,261.8201,304.62433,251.27437,227.80598,226.47903
"65612",163,239,0,2.4935114,2.6972692,0.092464007,316.92566,274.29001,253.2395,235.48589,220.28741
"65613",164,239,0,1.9679798,2.3756499,0.1080106,346.23648,264.74371,256.18478,230.04324,213.87666
"65614",165,239,0,1.1876775,2.270977,0.11082346,340.70233,265.71664,253.71393,225.25806,212.54489
"65615",166,239,0,0.85091746,1.8021876,0.11020327,284.77072,264.22113,249.63194,224.59578,212.42207
"65616",167,239,0,0.55343968,1.1749513,0.11008242,268.85941,261.80804,248.91429,224.59819,211.49731
"65617",168,239,0,0.11035784,1.0906852,0.11121278,266.43671,260.40646,249.36223,223.5795,210.66406
"65618",169,239,0,-0.091520578,1.3475941,0.11027829,265.45654,260.84958,248.5386,222.74625,210.02347
"85091",160,290,1,2.9247947,8.9044476,0.20727687,352.73395,303.35037,242.17601,210.07645,221.40485
"85092",161,290,1,3.1503217,9.9829512,0.23763622,346.46768,301.5538,234.98738,232.08063,213.05545
"85093",162,290,1,2.4861851,6.2729321,0.26897335,345.40564,284.27704,257.08789,226.46458,203.32611
"85094",163,290,1,2.5987916,14.465269,0.28814083,352.64966,281.90973,263.91287,215.80807,196.20251
"85095",164,290,1,2.5236366,14.999973,0.26106319,351.07465,304.57855,246.54939,209.18298,197.12729
"85096",165,290,1,2.3957648,10.680023,0.26032695,341.65598,295.71622,239.70032,209.16853,193.87614
"85097",166,290,1,2.2216513,9.191864,0.26721925,339.87146,284.39264,237.68703,206.61339,192.8382
"85098",167,290,1,2.5298779,10.045996,0.26947278,349.72122,276.95114,236.07109,204.64584,188.94405
"85099",168,290,1,3.1110945,12.422931,0.22687095,346.50378,275.47006,236.73817,201.73909,206.4472
"85100",169,290,1,2.9183733,14.733569,0.19773883,334.95142,277.32199,230.50804,216.53778,214.62321
"85473",160,291,1,3.0494194,7.1451054,0.18049189,348.021,280.54907,241.35719,220.76425,236.89713
"85474",161,291,1,3.1563914,7.8490319,0.28114653,342.13763,292.44339,249.71864,251.31531,196.61914
"85475",162,291,1,2.3395026,9.6705637,0.29182217,335.15372,289.05981,274.21295,214.13675,191.76411
"85476",163,291,1,2.6145959,18.453949,0.26704088,337.91357,294.22791,255.03125,205.23346,196.91295
"85477",164,291,1,2.6046231,13.80979,0.21825312,347.66699,310.07178,234.69839,208.46292,209.03848
"85478",165,291,1,2.4470904,10.476602,0.26948974,337.81241,289.48849,235.38956,220.29465,189.24509
"85479",166,291,1,2.5716119,9.4699764,0.22876066,341.72101,271.88898,244.84676,205.94388,202.33875
"85480",167,291,1,2.5966976,7.3244739,0.24946789,348.96262,271.52054,243.1971,213.4817,201.72464
"85481",168,291,1,2.9371791,7.7852392,0.20779926,334.58054,284.21683,241.81958,214.80865,223.57228
"85482",169,291,1,2.9726229,9.314023,0.19691981,310.29333,288.96829,243.8064,234.48888,229.69887
"85855",160,292,1,2.921988,5.5891132,0.20825092,341.33569,278.90424,248.09308,223.7818,226.60185
"85856",161,292,1,2.9769638,5.0489559,0.24745278,344.50253,282.68277,253.1239,239.7509,198.52167
"85857",162,292,1,2.8682184,8.4326267,0.26263803,332.54318,290.92862,270.86789,211.02048,197.70044
"85858",163,292,1,2.7165165,13.915099,0.18515915,334.71301,301.41895,248.04973,212.27277,215.03503
"85859",164,292,1,2.8249722,15.529656,0.20294356,337.14291,296.99017,240.72624,225.68431,206.98184
"85860",165,292,1,2.3662977,12.359353,0.26211995,345.66571,284.14938,250.7879,218.3223,192.63589
"85861",166,292,1,2.4520071,7.8536077,0.24382,341.54279,272.26709,247.1346,206.505,208.41475
"85862",167,292,0,2.5456562,6.1650743,0.25444576,342.80713,285.96521,240.42279,220.7498,203.52361
"85863",168,292,0,2.507499,7.7323284,0.24640413,327.18964,281.86395,244.4807,215.98389,208.25099
"85864",169,292,0,2.5042007,7.4814348,0.2506834,320.83185,287.54501,249.32851,220.36931,208.14021
"86237",160,293,0,2.631181,4.5489631,0.23923653,348.53394,285.18011,244.62038,213.2168,217.05074
"86238",161,293,0,2.622385,3.9926126,0.24082533,347.73199,282.94046,240.16753,228.08533,213.81165
"86239",162,293,0,2.8395066,8.7136478,0.26410517,346.71332,287.72324,258.19568,224.2225,205.06247
"86240",163,293,0,2.9184105,11.208562,0.2483402,335.77502,289.698,252.78676,217.46977,210.57495
"86241",164,293,0,2.8920388,7.7263064,0.26861441,337.2489,300.56644,243.44756,224.73546,199.89436
"86242",165,293,0,2.4570098,9.1539173,0.26823375,344.56998,291.46085,250.83849,213.47208,196.4313
"86243",166,293,0,2.2273192,12.909341,0.27663904,346.33762,287.55707,246.612,210.05717,193.16812
"86244",167,293,0,2.3610029,16.222521,0.25315207,348.13901,291.36691,241.58357,207.57428,201.34895
"86245",168,293,0,2.3941936,16.771523,0.19381683,338.86963,289.30545,237.75928,213.1566,208.15225
"86246",169,293,0,2.5510871,13.032457,0.21661389,338.97079,285.18494,241.05858,225.3568,214.81828
"86619",160,294,0,2.814501,5.9692049,0.25110319,339.02377,289.57037,246.07014,208.50867,204.50616
"86620",161,294,0,2.7595143,5.6920366,0.22611205,334.8262,289.47403,242.51797,221.37836,218.09109
"86621",162,294,0,2.8914289,6.0978651,0.2251358,339.12732,284.72256,254.68445,232.03969,221.66013
"86622",163,294,0,3.1180105,14.884925,0.21077,340.41574,291.92804,264.63535,236.36972,221.7709
"86623",164,294,0,3.0170557,18.013103,0.24831159,341.59097,303.61768,265.86115,236.76225,201.07201
"86624",165,294,0,2.9491343,22.750187,0.268273,344.62296,306.9483,267.34943,217.57573,194.33853
"86625",166,294,0,2.6217945,22.567245,0.24132909,347.9921,306.30289,256.64478,210.87117,188.6671
"86626",167,294,0,2.4686286,15.286511,0.23429421,353.60812,298.44717,238.55881,200.2267,197.96054
"86627",168,294,0,2.4035907,17.612921,0.16370896,352.08853,285.77737,223.03282,208.59056,219.50716
"86628",169,294,0,2.3387198,16.766207,0.2013716,342.69153,260.60873,231.8446,233.80975,223.64212
"87001",160,295,0,3.0677521,8.9439993,0.21513335,338.94189,303.10712,248.14847,229.86504,225.13042
"87002",161,295,0,3.1769285,8.8444118,0.22030827,333.41495,296.85532,259.49133,239.51489,222.43799
"87003",162,295,0,3.1085713,15.140045,0.27040583,346.12088,292.2074,269.56503,236.78394,206.75066
"87004",163,295,0,3.2476618,22.236425,0.25844535,349.70435,306.30771,269.60117,218.04535,204.50375
"87005",164,295,0,3.0675192,22.712738,0.26835376,345.35745,308.44141,248.82037,216.13319,190.89955
"87006",165,295,0,2.961957,21.896748,0.26112139,348.43039,301.67422,243.24527,200.30377,182.46826
"87007",166,295,0,3.2836344,18.207281,0.2173928,350.1571,277.2955,225.18098,194.78888,189.25471
"87008",167,295,0,3.0541174,25.936436,0.18672612,355.66959,268.45483,216.7184,200.87692,205.91258
"87009",168,295,0,2.8048437,27.483677,0.1779476,339.46448,266.51376,225.15208,220.01047,215.36014
"87010",169,295,0,2.111387,17.193869,0.24919322,314.42349,247.11774,251.12506,230.78499,214.47632
"87383",160,296,0,3.2734504,7.6542134,0.25958258,337.44635,300.73019,246.1424,243.28621,205.7729
"87384",161,296,0,3.2531934,5.6179404,0.23442779,336.14832,296.90106,268.05023,225.30862,210.42564
"87385",162,296,0,3.3165739,20.343571,0.23962428,348.83017,297.22379,259.54672,223.94315,208.67485
"87386",163,296,0,3.0115991,18.500362,0.26406205,347.49841,307.71893,243.67152,221.50359,185.04269
"87387",164,296,0,2.9264934,12.05844,0.22342481,348.91925,295.91129,254.86026,196.58543,193.34874
"87388",165,296,0,3.1458428,18.164394,0.18211025,344.95047,292.93469,228.02994,207.99812,192.59496
"87389",166,296,0,3.4728031,29.420631,0.11335147,339.4982,274.75241,230.65976,203.61992,223.20381
"87390",167,296,0,2.9794645,23.833359,0.11758265,338.86963,259.17102,229.84335,238.32521,244.10983
"87391",168,296,0,2.9379928,14.268303,0.22014043,314.92923,259.13971,262.02481,259.76587,226.16354
"87392",169,296,0,2.475718,19.966261,0.2369118,306.78693,268.02133,292.58307,244.31212,216.63411
"87765",160,297,0,3.3054307,5.5279784,0.25079647,331.04044,287.52817,251.47426,247.45731,207.99571
"87766",161,297,0,3.221525,9.2352152,0.24130653,341.2803,286.39868,279.98071,218.37045,211.85855
"87767",162,297,0,3.261745,21.731499,0.27244222,341.26584,299.04199,252.72655,218.00681,186.81998
"87768",163,297,0,3.2261651,16.355852,0.23868282,328.73572,303.55026,249.90889,198.88531,180.11301
"87769",164,297,0,3.2360978,14.60629,0.19218668,341.55725,288.69858,239.50766,190.69485,208.65317
"87770",165,297,0,2.982707,19.349468,0.14926481,341.98593,282.19388,218.68834,222.674,218.90027
"87771",166,297,0,2.9402046,23.3421,0.13814496,342.59039,263.08923,248.5097,226.06721,246.7878
"87772",167,297,0,2.9070976,21.029163,0.20438781,326.73688,266.26572,262.51608,258.10175,235.02109
"87773",168,297,0,2.6690011,30.545254,0.25091863,297.12024,292.71796,284.77554,251.55132,210.68332
"87774",169,297,0,2.3946459,35.9184,0.18173805,304.87238,304.29199,289.90509,228.50677,216.47035
"88147",160,298,0,3.316329,15.440189,0.22818048,321.65787,280.95847,266.83649,217.52034,205.39963
"88148",161,298,0,3.1704404,14.303867,0.19737028,336.10257,301.21423,250.64581,222.11287,215.19638
"88149",162,298,0,3.0175309,18.128691,0.19413775,332.54318,298.8927,256.87595,231.82053,206.09079
"88150",163,298,0,3.1811163,18.377069,0.21888994,331.78458,290.07611,256.88559,221.55898,204.14493
"88151",164,298,0,2.897049,13.207456,0.14790288,334.08203,286.84903,257.69235,218.54385,235.93864
"88152",165,298,0,2.8635099,20.576099,0.16296992,341.43442,291.98102,251.62598,251.78493,238.20963
"88153",166,298,0,2.9297137,38.237492,0.17902952,336.88043,290.46381,281.69537,250.39777,231.81331
"88154",167,298,0,2.4634469,39.934875,0.1704441,320.84149,295.60785,280.74173,246.82152,222.34888
"88155",168,298,0,1.3727335,27.652033,0.16132218,320.88483,311.99115,274.17203,237.60515,218.14166
"88156",169,298,0,1.5637867,18.180029,0.15890779,324.13358,307.35529,268.82809,232.27328,212.20534
"88529",160,299,0,3.0335221,14.012297,0.13797507,327.29559,293.66681,234.53464,210.16074,233.34254
"88530",161,299,0,2.371882,12.935201,0.16827343,330.55637,280.5611,241.20306,246.51085,229.77834
"88531",162,299,0,1.6708556,10.427013,0.20563006,326.42862,268.23569,273.16779,243.82324,221.64085
"88532",163,299,0,2.2374222,16.35117,0.15403935,329.74237,281.48587,277.74826,236.5985,224.12376
"88533",164,299,0,2.5430853,16.12529,0.15688221,311.89725,306.36789,270.22247,237.48233,226.55128
"88534",165,299,0,3.0090711,18.698772,0.16336085,319.99136,306.31491,268.2742,240.2205,217.14706
"88535",166,299,0,2.8787973,24.719843,0.18771793,321.01727,296.11838,268.72455,230.55861,198.81306
